psi	i	j	Re(amat)	Im(amat)
0.99999	1.0	1.0	38088.62760389703	0.0
0.99999	1.0	2.0	29.129760638648687	-0.00011454991918491243
0.99999	1.0	3.0	34.919306440050185	0.0012051171384726798
0.99999	1.0	4.0	25.09564480814325	-0.0008270511388891837
0.99999	1.0	5.0	16.638333913192028	0.0001624043678747017
0.99999	1.0	6.0	10.683605119288325	0.0009042930440575137
0.99999	1.0	7.0	6.737498672572844	7.798832689199286e-5
0.99999	1.0	8.0	4.1959679921631166	0.000547178770738233
0.99999	1.0	9.0	2.589364389338275	0.00028351572219606724
0.99999	1.0	10.0	1.5865029083872981	-0.0002891805372154371
0.99999	1.0	11.0	0.9654349549726416	-0.0005121742457777576
0.99999	1.0	12.0	0.5838742826074393	-3.7797734574910317e-5
0.99999	1.0	13.0	0.35116417349551743	2.691568307419622e-6
0.99999	1.0	14.0	0.20977204986748088	0.00015099323800513614
0.99999	1.0	15.0	0.12472475211808366	9.665216360700533e-5
0.99999	1.0	16.0	0.07329036483148765	-0.00019141003746874473
0.99999	1.0	17.0	0.04234870685903741	0.0003493271870540548
0.99999	1.0	18.0	0.02488782838015334	0.0002758712283935024
0.99999	1.0	19.0	0.014356114800573245	-0.000498483021320297
0.99999	1.0	20.0	0.0074545950166511445	-0.0005715409248240364
0.99999	1.0	21.0	0.004138601940032072	0.0005329738075596258
0.99999	1.0	22.0	0.002763719370930004	0.00012223025277238337
0.99999	1.0	23.0	0.000551932949688398	-0.00036201854738462377
0.99999	1.0	24.0	-0.0004270630779078826	0.0014825560069873954
0.99999	1.0	25.0	0.0012356651937024572	0.0007895842155307053
0.99999	1.0	26.0	0.0011759563943364445	-0.002419359555106866
0.99999	1.0	27.0	-0.000499951601043325	-0.00020378453076496219
0.99999	1.0	28.0	0.002224042465162505	0.0027587370274633365
0.99999	1.0	29.0	0.001474896863706822	-0.0011392024427845943
0.99999	1.0	30.0	-0.004594117152037838	-0.0001041288876913524
0.99999	1.0	31.0	-0.00018896263379303787	0.0038284352568742548
0.99999	1.0	32.0	0.0039034466775911096	-0.002417704191128454
0.99999	2.0	1.0	29.129760638648687	0.00011454991918491243
0.99999	2.0	2.0	32019.74925598819	0.0
0.99999	2.0	3.0	29.129910253818	-9.610274068451671e-5
0.99999	2.0	4.0	34.91935065163779	0.0009948918138146822
0.99999	2.0	5.0	25.09524758019945	-0.0006725557936903103
0.99999	2.0	6.0	16.63862220209678	0.00012900696248110486
0.99999	2.0	7.0	10.683469590605878	0.0007118724983075543
0.99999	2.0	8.0	6.737059664562214	6.064805160229175e-5
0.99999	2.0	9.0	4.195895801416594	0.0004007036992766917
0.99999	2.0	10.0	2.5894997019016865	0.00019330835939338257
0.99999	2.0	11.0	1.586543598788007	-0.0001774537671182946
0.99999	2.0	12.0	0.9655355398396072	-0.0002363566595126399
0.99999	2.0	13.0	0.5840726673018501	-3.5566522222207024e-6
0.99999	2.0	14.0	0.35114245780155035	2.0337028703277424e-5
0.99999	2.0	15.0	0.20971709287214152	0.00027731249884941207
0.99999	2.0	16.0	0.12478552995990039	0.00013403513444946912
0.99999	2.0	17.0	0.07326386876803098	-0.0002340128199031232
0.99999	2.0	18.0	0.04226745913393076	0.00040087451792617743
0.99999	2.0	19.0	0.024893905520808387	0.0003035618744239491
0.99999	2.0	20.0	0.014367787678582865	-0.0005330532317422562
0.99999	2.0	21.0	0.007429739418966654	-0.0005988909013462368
0.99999	2.0	22.0	0.004130951806313971	0.0005494700081123765
0.99999	2.0	23.0	0.002771864059534278	0.00012443202387206421
0.99999	2.0	24.0	0.0005468636558504514	-0.00036509480606640714
0.99999	2.0	25.0	-0.0004270630777923784	0.0014825560069821023
0.99999	2.0	26.0	0.0012282422749356416	0.0007840864819369759
0.99999	2.0	27.0	0.001160769201011507	-0.00238829051459247
0.99999	2.0	28.0	-0.0004926551747093629	-0.00020022204958033843
0.99999	2.0	29.0	0.0021716395504132657	0.002697434659189189
0.99999	2.0	30.0	0.0014329583164524634	-0.0011095032549131242
0.99999	2.0	31.0	-0.004463144148444756	-0.00010108628882582059
0.99999	2.0	32.0	-0.00018705120592449155	0.0037045678407380276
0.99999	3.0	1.0	34.919306440050185	-0.0012051171384726798
0.99999	3.0	2.0	29.129910253818	9.610274068451671e-5
0.99999	3.0	3.0	26478.59946007142	0.0
0.99999	3.0	4.0	29.13004626760824	-7.933257848510879e-5
0.99999	3.0	5.0	34.919390652597926	0.0008046879487492837
0.99999	3.0	6.0	25.09489007505004	-0.0005335099829965503
0.99999	3.0	7.0	16.63888014480103	9.912507345469225e-5
0.99999	3.0	8.0	10.683349120665916	0.0005408320132486625
0.99999	3.0	9.0	6.7366723045527435	4.534780877273069e-5
0.99999	3.0	10.0	4.195832634513497	0.0002725380117746367
0.99999	3.0	11.0	2.5896169727899983	0.00011512864485086311
0.99999	3.0	12.0	1.586578476274158	-8.16879642376645e-5
0.99999	3.0	13.0	0.9656206501115364	-2.97254799074175e-6
0.99999	3.0	14.0	0.584237987880494	2.497758319245903e-5
0.99999	3.0	15.0	0.3511246904156301	3.477422354811613e-5
0.99999	3.0	16.0	0.20967312727578266	0.0003783679076071246
0.99999	3.0	17.0	0.12483280161465926	0.00016311077849134794
