psi	i	j	Re(bmat)	Im(bmat)
0.99999	1.0	1.0	0.0	469.51418378418657
0.99999	1.0	2.0	1.3281478297404607e-6	-1.3357295539638023
0.99999	1.0	3.0	-1.779761473232408e-5	-1.6011574571577305
0.99999	1.0	4.0	1.4200232515450923e-5	-1.1505673412664823
0.99999	1.0	5.0	-3.4465944315093425e-6	-0.7630054264631874
0.99999	1.0	6.0	-1.890255318985189e-5	-0.4898288909921235
0.99999	1.0	7.0	-1.6228323621238225e-6	-0.3088004250411224
0.99999	1.0	8.0	-1.653270137902099e-5	-0.19237566077278942
0.99999	1.0	9.0	-1.1033229565370347e-5	-0.11876522153011745
0.99999	1.0	10.0	1.42417710714883e-5	-0.07275534926858535
0.99999	1.0	11.0	3.795611736637769e-5	-0.04429013941703822
0.99999	1.0	12.0	4.959939368288219e-6	-0.026810950397185396
0.99999	1.0	13.0	3.0034668628351173e-6	-0.016098257085490047
0.99999	1.0	14.0	2.265224500163992e-5	-0.009611757476125506
0.99999	1.0	15.0	7.3182675085627765e-6	-0.005723651044925452
0.99999	1.0	16.0	-9.547231227900358e-6	-0.0033600768496994207
0.99999	1.0	17.0	1.3031274335107753e-5	-0.0019465065857765715
0.99999	1.0	18.0	8.238471494594056e-6	-0.0011402043743102973
0.99999	1.0	19.0	-1.2444246581220997e-5	-0.0006547497839994284
0.99999	1.0	20.0	-1.2147219127611512e-5	-0.0003545899833621366
0.99999	1.0	21.0	1.0106033179718992e-5	-0.00019641237347643525
0.99999	1.0	22.0	2.1294256958060256e-6	-0.00011386867938903991
0.99999	1.0	23.0	-5.196055042126257e-6	-4.409905374262617e-5
0.99999	1.0	24.0	2.0250483865948642e-5	-1.0988082217212082e-5
0.99999	1.0	25.0	9.774797249826805e-6	-2.097368477783107e-5
0.99999	1.0	26.0	-2.7706012574239517e-5	-1.3237123299549636e-5
0.99999	1.0	27.0	-2.328525665564346e-6	8.555370605497168e-6
0.99999	1.0	28.0	2.7521464965682164e-5	-1.7372656873849275e-5
0.99999	1.0	29.0	-1.0607204537823971e-5	-8.844226955745393e-6
0.99999	1.0	30.0	-9.416471760620324e-7	4.5658198550358476e-5
0.99999	1.0	31.0	3.2056279826384326e-5	6.450244368386502e-6
0.99999	1.0	32.0	-1.8952957781392683e-5	-2.6230340864791536e-5
0.99999	2.0	1.0	-1.2026933914197965e-6	-1.335728536470331
0.99999	2.0	2.0	0.0	430.0358082721732
0.99999	2.0	3.0	1.2026933914197965e-6	-1.335728536470331
0.99999	2.0	4.0	-1.629984715846752e-5	-1.6011571421686288
0.99999	2.0	5.0	1.3044482043757034e-5	-1.1505703128536513
0.99999	2.0	6.0	-3.183605294606232e-6	-0.7630031563212855
0.99999	2.0	7.0	-1.7303151249351073e-5	-0.4898300175081837
0.99999	2.0	8.0	-1.4702213754083724e-6	-0.3088042887304516
0.99999	2.0	9.0	-1.5163010966760542e-5	-0.19237633582948033
0.99999	2.0	10.0	-1.0133463952069169e-5	-0.11876387186650773
0.99999	2.0	11.0	1.304776127233577e-5	-0.07275491441540688
0.99999	2.0	12.0	3.478174933452577e-5	-0.04428898179181452
0.99999	2.0	13.0	4.5330209520102375e-6	-0.026808476933175136
0.99999	2.0	14.0	2.763462577833725e-6	-0.016098552450958977
0.99999	2.0	15.0	2.0762303987817142e-5	-0.009612579721898313
0.99999	2.0	16.0	6.696812097831571e-6	-0.005722640672601062
0.99999	2.0	17.0	-8.750472816134861e-6	-0.003360572379760427
0.99999	2.0	18.0	1.1929514838689869e-5	-0.0019482431539824287
0.99999	2.0	19.0	7.54797654556905e-6	-0.0011400528345428713
0.99999	2.0	20.0	-1.1409793726172059e-5	-0.0006544004936108456
0.99999	2.0	21.0	-1.1124219062699916e-5	-0.0003555196835547331
0.99999	2.0	22.0	9.283333406897111e-6	-0.0001967939014488531
0.99999	2.0	23.0	1.9647154211292724e-6	-0.00011325939063445425
0.99999	2.0	24.0	-4.735796863610029e-6	-4.4857502468919236e-5
0.99999	2.0	25.0	1.857307769017459e-5	-1.2062456418067903e-5
0.99999	2.0	26.0	8.952247165847593e-6	-1.9863095911993784e-5
0.99999	2.0	27.0	-2.538179642703661e-5	-1.2100998110374455e-5
0.99999	2.0	28.0	-2.1508573486440808e-6	8.191482680381483e-6
0.99999	2.0	29.0	2.5228507794666748e-5	-1.5412575359908667e-5
0.99999	2.0	30.0	-9.718508499668168e-6	-7.589289565581757e-6
0.99999	2.0	31.0	-8.657768179875594e-7	4.239225093488801e-5
0.99999	2.0	32.0	2.9408769175937776e-5	6.409389993961326e-6
0.99999	3.0	1.0	1.4802079584610957e-5	-1.6011568271795271
0.99999	3.0	2.0	-1.0772389530991327e-6	-1.3357275189768596
0.99999	3.0	3.0	0.0	390.5574327601598
0.99999	3.0	4.0	1.0772389530991327e-6	-1.3357275189768596
0.99999	3.0	5.0	-1.4802079584610957e-5	-1.6011568271795271
0.99999	3.0	6.0	1.1888731572063142e-5	-1.1505732844408205
0.99999	3.0	7.0	-2.9206161577031213e-6	-0.7630008861793836
0.99999	3.0	8.0	-1.5703749308850253e-5	-0.48983114402424377
0.99999	3.0	9.0	-1.317610388692923e-6	-0.3088081524197808
0.99999	3.0	10.0	-1.3793320554500095e-5	-0.1923770108861713
0.99999	3.0	11.0	-9.233698338767992e-6	-0.118762522202898
0.99999	3.0	12.0	1.1853751473183239e-5	-0.0727544795622284
0.99999	3.0	13.0	3.1607381302673854e-5	-0.04428782416659081
0.99999	3.0	14.0	4.106102535732256e-6	-0.02680600346916487
0.99999	3.0	15.0	2.523458292832333e-6	-0.016098847816427907
0.99999	3.0	16.0	1.887236297399437e-5	-0.009613401967671123
0.99999	3.0	17.0	6.075356687100369e-6	-0.005721630300276671
0.99999	3.0	18.0	-7.953714404369368e-6	-0.0033610679098214336
0.99999	3.0	19.0	1.0827755342271987e-5	-0.001949979722188286
0.99999	3.0	20.0	6.857481596544046e-6	-0.0011399012947754452
0.99999	3.0	21.0	-1.0375340871123115e-5	-0.000654051203222263
0.99999	3.0	22.0	-1.0101218997788322e-5	-0.0003564493837473296
0.99999	3.0	23.0	8.460633634075229e-6	-0.00019717542942127096
0.99999	3.0	24.0	1.8000051464525195e-6	-0.00011265010187986857
0.99999	3.0	25.0	-4.2755386850938e-6	-4.56159511952123e-5
0.99999	3.0	26.0	1.6895671514400533e-5	-1.3136830618923725e-5
0.99999	3.0	27.0	8.129697081868383e-6	-1.8752507046156502e-5
0.99999	3.0	28.0	-2.3057580279833695e-5	-1.0964872921199271e-5
0.99999	3.0	29.0	-1.973189031723816e-6	7.827594755265799e-6
0.99999	3.0	30.0	2.293555062365133e-5	-1.3452493845968055e-5
0.99999	3.0	31.0	-8.829812461512362e-6	-6.3343521754181214e-6
0.99999	3.0	32.0	-7.899064599130867e-7	3.9126303319417554e-5
0.99999	4.0	1.0	-1.073298110036925e-5	-1.1505762560279895
0.99999	4.0	2.0	1.3304312010754393e-5	-1.6011565121904257
0.99999	4.0	3.0	-9.517845147784684e-7	-1.3357265014833883
0.99999	4.0	4.0	0.0	351.0790572481464
0.99999	4.0	5.0	9.517845147784684e-7	-1.3357265014833883
0.99999	4.0	6.0	-1.3304312010754393e-5	-1.6011565121904257
0.99999	4.0	7.0	1.073298110036925e-5	-1.1505762560279895
0.99999	4.0	8.0	-2.6576270208000103e-6	-0.7629986160374816
0.99999	4.0	9.0	-1.4104347368349431e-5	-0.489832270540304
0.99999	4.0	10.0	-1.164999401977473e-6	-0.30881201610911013
0.99999	4.0	11.0	-1.2423630142239649e-5	-0.1923776859428622
0.99999	4.0	12.0	-8.333932725466813e-6	-0.1187611725392883
0.99999	4.0	13.0	1.0659741674030706e-5	-0.07275404470904992
0.99999	4.0	14.0	2.843301327082193e-5	-0.0442866665413671
0.99999	4.0	15.0	3.6791841194542735e-6	-0.026803530005154605
0.99999	4.0	16.0	2.2834540078309405e-6	-0.016099143181896838
0.99999	4.0	17.0	1.6982421960171595e-5	-0.00961422421344393
0.99999	4.0	18.0	5.453901276369164e-6	-0.00572061992795228
0.99999	4.0	19.0	-7.156955992603872e-6	-0.00336156343988244
0.99999	4.0	20.0	9.725995845854105e-6	-0.0019517162903941435
0.99999	4.0	21.0	6.166986647519039e-6	-0.0011397497550080194
0.99999	4.0	22.0	-9.340888016074174e-6	-0.0006537019128336803
0.99999	4.0	23.0	-9.078218932876724e-6	-0.00035737908393992604
0.99999	4.0	24.0	7.637933861253348e-6	-0.0001975569573936888
