psi	i	j	Re(cmat)	Im(cmat)
0.99999	1.0	1.0	-0.00039801830667654016	352.9056935703918
0.99999	1.0	2.0	0.00024437277514769746	9.462460175763287
0.99999	1.0	3.0	-6.668425077827457e-5	11.285792555132966
0.99999	1.0	4.0	-5.201042711494426e-5	7.762132993090226
0.99999	1.0	5.0	2.8279857123734176e-5	4.82465729834408
0.99999	1.0	6.0	-2.8626277442634672e-5	2.8654271746508178
0.99999	1.0	7.0	-1.3113521131130285e-5	1.6522007071095552
0.99999	1.0	8.0	3.0098393826516194e-6	0.929877038599069
0.99999	1.0	9.0	-8.672694329783988e-6	0.5114626848541658
0.99999	1.0	10.0	1.8353104089578596e-5	0.27451195266749057
0.99999	1.0	11.0	2.5895991134704923e-5	0.1431537396071022
0.99999	1.0	12.0	-2.1842270297729153e-6	0.07198731928031434
0.99999	1.0	13.0	6.745408929489896e-7	0.03444084280949961
0.99999	1.0	14.0	1.0919347556955614e-5	0.015249751653611192
0.99999	1.0	15.0	3.052712192175628e-6	0.005839732853071846
0.99999	1.0	16.0	-7.435351883653435e-6	0.0015428750934243878
0.99999	1.0	17.0	9.858916750627923e-6	-0.00021917755982462815
0.99999	1.0	18.0	5.90705382865277e-6	-0.0008068429839842369
0.99999	1.0	19.0	-9.627721861177068e-6	-0.0008617122874849093
0.99999	1.0	20.0	-1.7613877324702756e-5	-0.0007106240750061453
0.99999	1.0	21.0	1.0139413761810924e-6	-0.0005296598263477123
0.99999	1.0	22.0	-3.6513727106061056e-6	-0.00037897057265369287
0.99999	1.0	23.0	-1.3981099841446905e-5	-0.0002340798955211732
0.99999	1.0	24.0	2.2674969125211687e-5	-0.00013648446960501547
0.99999	1.0	25.0	5.232075484197275e-6	-9.299178409142814e-5
0.99999	1.0	26.0	-5.411997385672437e-6	-4.4429218346391367e-5
0.99999	1.0	27.0	6.7519973323609554e-6	-2.730827239551125e-5
0.99999	1.0	28.0	2.084774952799554e-5	-1.074294806237145e-5
0.99999	1.0	29.0	2.95953249415947e-5	-2.4530066571234176e-5
0.99999	1.0	30.0	-3.2904668045460844e-5	8.834649228280091e-6
0.99999	1.0	31.0	3.541079894358456e-5	4.418778987518747e-5
0.99999	1.0	32.0	1.5545395977440464e-5	-5.8961132681928995e-5
