psi	i	j	Re(emat)	Im(emat)
0.99999	1.0	1.0	-1.3313883165818678	-2.4259645806837395e-10
0.99999	1.0	2.0	3.420942993502297e-8	4.168640139223901e-9
0.99999	1.0	3.0	1.0516798314618787e-8	-5.04748408046931e-8
0.99999	1.0	4.0	-1.0022614489207827e-7	3.900507875427534e-8
0.99999	1.0	5.0	7.653867046263018e-8	-8.873368726960223e-9
0.99999	1.0	6.0	-3.799106292346345e-8	-5.392360962001148e-8
0.99999	1.0	7.0	-1.303252228646358e-7	-5.139141488510456e-9
0.99999	1.0	8.0	-2.2761908107779254e-8	-4.6179313054081985e-8
0.99999	1.0	9.0	4.551617655152857e-8	-3.035492983905459e-8
0.99999	1.0	10.0	1.4659579147624562e-8	4.0265871005958725e-8
0.99999	1.0	11.0	3.903423008935417e-8	1.0705705562833102e-7
0.99999	1.0	12.0	8.341116223992733e-8	1.4397893126246203e-8
0.99999	1.0	13.0	-9.961950729871362e-9	8.094172862994146e-9
0.99999	1.0	14.0	-2.7731819408926197e-8	6.374074460025404e-8
0.99999	1.0	15.0	3.4074899996597634e-8	2.0958141423824334e-8
0.99999	1.0	16.0	-1.6711764256369757e-8	-2.6870185950063816e-8
0.99999	1.0	17.0	-5.856451999507049e-8	3.715592842286824e-8
0.99999	1.0	18.0	5.109595479427346e-9	2.328584042641749e-8
0.99999	1.0	19.0	1.1781241803937096e-8	-3.488652516890138e-8
0.99999	1.0	20.0	-3.1354287700296566e-8	-3.4502411690544565e-8
0.99999	1.0	21.0	-1.2863474447981268e-8	2.7746988524058007e-8
0.99999	1.0	22.0	2.0546740733198934e-8	5.5511452092530106e-9
0.99999	1.0	23.0	-2.5580529693122575e-8	-1.5523534889507058e-8
0.99999	1.0	24.0	-3.623224029063723e-8	5.657131547268428e-8
0.99999	1.0	25.0	3.7459583389141165e-8	2.7742550009319197e-8
0.99999	1.0	26.0	3.832218464396167e-8	-7.839029999812092e-8
0.99999	1.0	27.0	-1.2268484033240263e-8	-5.9921960907044136e-9
0.99999	1.0	28.0	6.609810381287848e-8	7.731762021243453e-8
0.99999	1.0	29.0	4.231662395396851e-8	-2.9968753958047454e-8
0.99999	1.0	30.0	-1.1013772799520968e-7	-2.5617989201572803e-9
0.99999	1.0	31.0	-1.3812260162631914e-9	8.928285498501373e-8
0.99999	1.0	32.0	8.90111697070133e-8	-5.3553004064440306e-8
0.99999	2.0	1.0	3.44267340023002e-8	-4.297484960801352e-9
0.99999	2.0	2.0	-1.3313883165818678	-2.2670202211495109e-10
0.99999	2.0	3.0	3.421678969800027e-8	4.173003920167093e-9
0.99999	2.0	4.0	1.0524793020750954e-8	-5.047759571446574e-8
0.99999	2.0	5.0	-1.0022524646927419e-7	3.900279255642882e-8
0.99999	2.0	6.0	7.65404998991373e-8	-8.872995277231115e-9
0.99999	2.0	7.0	-3.79910693443757e-8	-5.3925103586705277e-8
0.99999	2.0	8.0	-1.3032258391054098e-7	-5.139959673993881e-9
0.99999	2.0	9.0	-2.2762392600292602e-8	-4.618085433196849e-8
0.99999	2.0	10.0	4.5516242577748825e-8	-3.035343825045827e-8
0.99999	2.0	11.0	1.4660473603997402e-8	4.0266101932916404e-8
0.99999	2.0	12.0	3.903537722037069e-8	1.0705643702960106e-7
0.99999	2.0	13.0	8.341234409196387e-8	1.4397821349862428e-8
0.99999	2.0	14.0	-9.961670468452603e-9	8.094123308850299e-9
0.99999	2.0	15.0	-2.7730919332996636e-8	6.373918347552766e-8
0.99999	2.0	16.0	3.407438199759829e-8	2.095821861172955e-8
0.99999	2.0	17.0	-1.6710672180321e-8	-2.6870372606425507e-8
0.99999	2.0	18.0	-5.856414167563886e-8	3.7155521751944236e-8
0.99999	2.0	19.0	5.109020006564575e-9	2.3285426707244013e-8
0.99999	2.0	20.0	1.1781832788514336e-8	-3.4886589884681376e-8
0.99999	2.0	21.0	-3.13544657789552e-8	-3.450302794017271e-8
0.99999	2.0	22.0	-1.2862768261429891e-8	2.7747388763568787e-8
0.99999	2.0	23.0	2.054653429990195e-8	5.55051459658578e-9
0.99999	2.0	24.0	-2.558086635585246e-8	-1.5523769898130292e-8
0.99999	2.0	25.0	-3.6232184312527e-8	5.6571538221611225e-8
0.99999	2.0	26.0	3.746022337064675e-8	2.7742836751552697e-8
0.99999	2.0	27.0	3.832290292611193e-8	-7.839106013511689e-8
0.99999	2.0	28.0	-1.2268164140023164e-8	-5.992236222828829e-9
0.99999	2.0	29.0	6.6097715494181e-8	7.731667546723085e-8
0.99999	2.0	30.0	4.2316196546969504e-8	-2.996859490051154e-8
0.99999	2.0	31.0	-1.1013739733470679e-7	-2.5620255129891786e-9
0.99999	2.0	32.0	-1.3814591401354126e-9	8.928265330000576e-8
0.99999	3.0	1.0	1.07448549819567e-8	5.055342725067104e-8
0.99999	3.0	2.0	3.441937423932289e-8	-4.29312117985816e-9
0.99999	3.0	3.0	-1.3313883165818678	-2.1080758616152822e-10
0.99999	3.0	4.0	3.4224149460977565e-8	4.177367701110285e-9
0.99999	3.0	5.0	1.053278772688312e-8	-5.048035062423838e-8
0.99999	3.0	6.0	-1.002243480464701e-7	3.900050635858231e-8
0.99999	3.0	7.0	7.654232933564443e-8	-8.872621827502006e-9
0.99999	3.0	8.0	-3.799107576528797e-8	-5.392659755339907e-8
0.99999	3.0	9.0	-1.3031994495644615e-7	-5.1407778594773076e-9
0.99999	3.0	10.0	-2.2762877092805946e-8	-4.6182395609855e-8
0.99999	3.0	11.0	4.5516308603969095e-8	-3.0351946661861945e-8
0.99999	3.0	12.0	1.4661368060370243e-8	4.026633285987408e-8
0.99999	3.0	13.0	3.9036524351387206e-8	1.070558184308711e-7
0.99999	3.0	14.0	8.34135259440004e-8	1.4397749573478651e-8
