psi	i	j	Re(fmat)	Im(fmat)
0.99999	1.0	1.0	0.0013404919062366405	9.270375984037802e-27
0.99999	1.0	2.0	0.00045938907963871044	-6.161091866122547e-11
0.99999	1.0	3.0	0.0006056960518854707	6.676731558893347e-11
0.99999	1.0	4.0	0.00048188498332877173	1.396490610570636e-10
0.99999	1.0	5.0	0.00035730818706608005	-1.382247870743875e-10
0.99999	1.0	6.0	0.00025972541458551824	1.5791862742830758e-10
0.99999	1.0	7.0	0.0001882579606166959	1.3262343298423281e-10
0.99999	1.0	8.0	0.00013732388401664985	-7.293689916273916e-11
0.99999	1.0	9.0	0.00010147681299893167	-2.2601007947765703e-10
0.99999	1.0	10.0	7.649743134693199e-5	-1.2123573973399023e-10
0.99999	1.0	11.0	6.014242369917229e-5	-3.010302707656755e-10
0.99999	1.0	12.0	5.403877436485219e-5	-5.573650621504066e-10
0.99999	1.0	13.0	-2.892966296681433e-11	-5.249673789536666e-11
0.99999	1.0	14.0	-6.193812881900658e-6	1.0469707488752552e-10
0.99999	1.0	15.0	2.4382587641902694e-6	3.008383298572714e-10
0.99999	1.0	16.0	1.9641922594852175e-6	4.100731170725018e-12
0.99999	1.0	17.0	1.1687126471968898e-6	1.8377285705092534e-10
0.99999	1.0	18.0	6.699781682974397e-7	3.843773421757737e-11
0.99999	1.0	19.0	3.837909292124873e-7	2.012851521916617e-11
0.99999	1.0	20.0	2.2146328626013553e-7	-6.997564367989474e-11
0.99999	1.0	21.0	1.2904139514541674e-7	-1.1125702118227668e-10
0.99999	1.0	22.0	7.6104136303962e-8	-6.447303563109276e-11
0.99999	1.0	23.0	4.550430294398404e-8	-1.2412428878944357e-10
0.99999	1.0	24.0	2.7558067150130647e-8	-4.1800986514789535e-11
0.99999	1.0	25.0	1.712682191773727e-8	3.0833189250301736e-11
0.99999	1.0	26.0	1.0788818411883875e-8	-5.373661359028011e-11
0.99999	1.0	27.0	6.953430440263097e-9	5.356641737677084e-11
0.99999	1.0	28.0	4.714969562174463e-9	-1.4612563867476381e-12
0.99999	1.0	29.0	3.178350910899628e-9	-1.3614386662348387e-11
0.99999	1.0	30.0	2.3541125962451446e-9	7.042394505508769e-12
0.99999	1.0	31.0	1.7354008632610178e-9	-6.052384485225415e-11
0.99999	1.0	32.0	1.3327778062138814e-9	-2.0418939193355026e-11
0.99999	2.0	1.0	0.00045938907963870984	6.161091866122505e-11
0.99999	2.0	2.0	0.0015935142716939632	-1.0685339284088193e-26
0.99999	2.0	3.0	0.0005493629337766992	-7.330674298386689e-11
0.99999	2.0	4.0	0.0007317881376648215	8.205307274462618e-11
0.99999	2.0	5.0	0.0005886728666219756	1.7365924916823367e-10
0.99999	2.0	6.0	0.0004422298300897598	-1.6670408060636705e-10
0.99999	2.0	7.0	0.0003265267945039731	2.1100439109930412e-10
0.99999	2.0	8.0	0.00024115153238697884	1.9186315065175294e-10
0.99999	2.0	9.0	0.00017985899867173317	-6.439972822942749e-11
0.99999	2.0	10.0	0.0001366045811273593	-2.511302701675379e-10
0.99999	2.0	11.0	0.00010811985960271494	-4.999839275420879e-11
0.99999	2.0	12.0	9.793024355874412e-5	-3.183797029145413e-10
0.99999	2.0	13.0	-9.7242075383221e-11	-4.571525313972724e-11
0.99999	2.0	14.0	-1.1746199977577364e-5	-6.052082607126284e-10
0.99999	2.0	15.0	4.201000897480052e-6	-6.908605501144789e-11
0.99999	2.0	16.0	3.4414734265348517e-6	1.3692881963919703e-10
0.99999	2.0	17.0	2.045678010867119e-6	-4.2012793998254173e-11
0.99999	2.0	18.0	1.1678957935485211e-6	1.4170564672924698e-10
0.99999	2.0	19.0	6.654381217739415e-7	2.4333607532281395e-11
0.99999	2.0	20.0	3.8151127111300985e-7	1.2723190349794288e-11
0.99999	2.0	21.0	2.2058541807573128e-7	-7.012894668928127e-11
