psi	i	j	Re(gmat)	Im(gmat)
0.0001	1.0	1.0	89214.40254658152	-1.091031185068505e-13
0.0001	1.0	2.0	-171.41725025673452	-0.0031833729143662154
0.0001	1.0	3.0	-16733.893844541526	0.000659474092447487
0.0001	1.0	4.0	-108.63846149192446	-0.0028411142236883726
0.0001	1.0	5.0	-0.7552933356919247	-0.0032176689124771645
0.0001	1.0	6.0	-0.0047886719306191065	0.0023451671617501692
0.0001	1.0	7.0	0.00865554282772493	0.0020122017650181486
0.0001	1.0	8.0	0.0003727954140209916	-0.0011119829415417869
0.0001	1.0	9.0	-0.0014373962636958749	-0.0005479854737841857
0.0001	1.0	10.0	-0.0004301377653968337	2.3997652123128817e-5
0.0001	1.0	11.0	0.0003136719149431136	7.229955433608378e-5
0.0001	1.0	12.0	8.134922103075148e-5	-2.9847930351870153e-5
0.0001	1.0	13.0	-8.054573878593043e-5	-7.970761960046633e-6
0.0001	1.0	14.0	-5.233403161580868e-6	-1.1326675240150068e-6
0.0001	1.0	15.0	-7.51146956735453e-7	1.2492016766245453e-6
0.0001	1.0	16.0	1.1946456608327212e-5	4.920787727307647e-6
0.0001	1.0	17.0	4.377060074210534e-5	2.2819228390437564e-5
0.0001	1.0	18.0	3.1820974883071144e-5	3.10102254092357e-5
0.0001	1.0	19.0	-4.70556427147562e-5	-2.6381393392749925e-6
0.0001	1.0	20.0	2.3043921775583647e-5	5.10428701062373e-5
0.0001	1.0	21.0	4.9236856341018286e-5	-5.355777328717247e-5
0.0001	1.0	22.0	8.07078200597938e-6	5.602375261738442e-5
0.0001	1.0	23.0	-1.6926404892119093e-5	2.8139221669274444e-5
0.0001	1.0	24.0	-2.7818596406769694e-5	4.39853098569012e-5
0.0001	1.0	25.0	-3.89832960329073e-5	-2.652607386017209e-5
0.0001	1.0	26.0	-3.4006519079917964e-5	9.276019677417573e-5
0.0001	1.0	27.0	1.259674105042584e-5	-5.6478099644014445e-5
0.0001	1.0	28.0	-7.641940111677945e-5	6.7527786216852e-5
0.0001	1.0	29.0	3.7970642372434905e-5	6.438705407765296e-5
0.0001	1.0	30.0	-6.12664276450099e-5	1.8435836956990562e-5
0.0001	1.0	31.0	-2.487208570481168e-5	0.00012007127972346275
0.0001	1.0	32.0	4.65311412667902e-5	-0.00011070820467311472
0.0001	2.0	1.0	-171.41725024778492	0.0031833729141375233
0.0001	2.0	2.0	76839.6077381083	-1.5261155931666224e-13
0.0001	2.0	3.0	-147.13636932171164	-0.002725344784248185
0.0001	2.0	4.0	-14224.992741886725	0.0005606145176611374
0.0001	2.0	5.0	-91.57310136553073	-0.0023948712308337057
0.0001	2.0	6.0	-0.6301531877274547	-0.002684446661211828
0.0001	2.0	7.0	-0.003944756403714162	0.0019320447808530942
0.0001	2.0	8.0	0.007016019802125406	0.001630938541187881
0.0001	2.0	9.0	0.00029583160312073704	-0.0008824991255510399
0.0001	2.0	10.0	-0.0011079714947794818	-0.0004223090213896336
0.0001	2.0	11.0	-0.0003177437976590097	1.776177171650196e-5
0.0001	2.0	12.0	0.00021651969849364956	4.9941305402928026e-5
0.0001	2.0	13.0	4.950895974454595e-5	-1.816528009393141e-5
0.0001	2.0	14.0	-3.5451175904363385e-5	-3.5406377329233355e-6
0.0001	2.0	15.0	5.365294680948327e-7	2.140794594477454e-7
0.0001	2.0	16.0	-6.7585036044216205e-6	1.2863079027749834e-5
0.0001	2.0	17.0	2.1263919621451475e-5	8.592453036936394e-6
0.0001	2.0	18.0	5.993342093952766e-5	3.129370470758242e-5
0.0001	2.0	19.0	3.9049493427490854e-5	3.8047660065300015e-5
0.0001	2.0	20.0	-5.434180841035815e-5	-3.0413105577072434e-6
0.0001	2.0	21.0	2.5577407904389386e-5	5.666179736236557e-5
0.0001	2.0	22.0	5.318426691967458e-5	-5.786176915084716e-5
0.0001	2.0	23.0	8.54480643492348e-6	5.932569917950189e-5
0.0001	2.0	24.0	-1.764678708617359e-5	2.933920415439158e-5
0.0001	2.0	25.0	-2.8659459941695144e-5	4.530451473127294e-5
0.0001	2.0	26.0	-3.976255999766779e-5	-2.705262521621372e-5
0.0001	2.0	27.0	-3.440330402024075e-5	9.384188720939503e-5
0.0001	2.0	28.0	1.2656803784874041e-5	-5.674655458460575e-5
0.0001	2.0	29.0	-7.633557470509289e-5	6.745383695852577e-5
0.0001	2.0	30.0	3.773914123315041e-5	6.399247210916306e-5
0.0001	2.0	31.0	-6.0622901297176964e-5	1.824350420372953e-5
0.0001	2.0	32.0	-2.4514665382305534e-5	0.00011835302508737717
0.0001	3.0	1.0	-16733.89362735264	-0.0006594740727567405
0.0001	3.0	2.0	-147.13636931170436	0.002725344783999836
0.0001	3.0	3.0	65388.29897385615	-2.6066466984450403e-13
0.0001	3.0	4.0	-124.73771554600619	-0.002302822490533366
0.0001	3.0	5.0	-11918.421066363782	0.00046972743765927023
0.0001	3.0	6.0	-75.94179547458903	-0.0019861273970473545
0.0001	3.0	7.0	-0.5159901686923001	-0.0021979979634010154
0.0001	3.0	8.0	-0.0031782637514032523	0.0015568232576467047
0.0001	3.0	9.0	0.005534142008639431	0.0012863349607286473
0.0001	3.0	10.0	0.00022664185171295727	-0.0006761953056806016
0.0001	3.0	11.0	-0.0008135916157913087	-0.00031000229057135255
0.0001	3.0	12.0	-0.0002179782521081558	1.222654573170188e-5
0.0001	3.0	13.0	0.0001309331119488374	3.0244727422087792e-5
0.0001	3.0	14.0	2.169907046548668e-5	-7.961431349135445e-6
0.0001	3.0	15.0	3.5495930071966345e-6	2.908275300910903e-7
0.0001	3.0	16.0	5.4702496727442e-6	1.3656479836081713e-6
0.0001	3.0	17.0	-1.1827222508878597e-5	2.2662310725832452e-5
0.0001	3.0	18.0	2.9002173028413708e-5	1.1641810630461476e-5
0.0001	3.0	19.0	7.310317062736073e-5	3.819885680783686e-5
0.0001	3.0	20.0	4.480282819033566e-5	4.3648907015027924e-5
0.0001	3.0	21.0	-5.997205746453497e-5	-3.352853619735069e-6
0.0001	3.0	22.0	2.7461295530393807e-5	6.0840003593251205e-5
0.0001	3.0	23.0	5.597070170403885e-5	-6.0899913662884486e-5
0.0001	3.0	24.0	8.855378673257643e-6	6.148907488767137e-5
0.0001	3.0	25.0	-1.8067020037680088e-5	3.0039210603244494e-5
0.0001	3.0	26.0	-2.9057782354707114e-5	4.592943048393837e-5
0.0001	3.0	27.0	-3.9985238649617365e-5	-2.7203089951461065e-5
0.0001	3.0	28.0	-3.435925598980224e-5	9.372180620738735e-5
