psi	i	j	Re(gmat)	Im(gmat)
0.99999	1.0	1.0	31.300743040470586	-4.018095189986783e-22
0.99999	1.0	2.0	-1.5538966736210373	4.4023523484154965e-5
0.99999	1.0	3.0	-3.4448791688241225	-5.642122540906943e-6
0.99999	1.0	4.0	-2.5827042701222314	2.794158877666003e-5
0.99999	1.0	5.0	-1.6557731457648768	1.1229795601032079e-5
0.99999	1.0	6.0	-0.9933129090395403	-2.3169373773521717e-5
0.99999	1.0	7.0	-0.5712280941557776	2.9596309571138786e-5
0.99999	1.0	8.0	-0.3171159799300171	-1.4636599559778519e-6
0.99999	1.0	9.0	-0.16983418233093464	-3.340021548751271e-5
0.99999	1.0	10.0	-0.08657344962333438	-1.4523350814278579e-6
0.99999	1.0	11.0	-0.03929309562185617	1.0490539598888434e-5
0.99999	1.0	12.0	-0.009617634309580129	3.493021854790219e-7
0.99999	1.0	13.0	-0.004722431148320046	6.785491200344481e-6
0.99999	1.0	14.0	-0.0019276721329420828	2.6306229507410898e-6
0.99999	1.0	15.0	0.0013438556820316765	-1.9236352933856805e-6
0.99999	1.0	16.0	0.000839184872204206	-6.687100115529581e-7
0.99999	1.0	17.0	0.0002791994115971696	7.85811464827943e-7
0.99999	1.0	18.0	-3.9025982562162316e-5	-2.4243524285526223e-6
0.99999	1.0	19.0	-0.0001744578088794049	1.087261904090565e-5
0.99999	1.0	20.0	-0.00019350325435470834	9.519358840907247e-7
0.99999	1.0	21.0	-0.0002023206168801222	-2.096737868790347e-5
0.99999	1.0	22.0	-0.00017628148273254318	1.3114513595283878e-5
0.99999	1.0	23.0	-0.00010432128040990528	-3.452574427875326e-6
0.99999	1.0	24.0	-9.547715361016573e-5	-2.8318119349249175e-5
0.99999	1.0	25.0	-9.769798952561073e-5	1.0582841093266167e-6
0.99999	1.0	26.0	-5.225234789623984e-5	2.8898332069941186e-5
0.99999	1.0	27.0	4.922514424424612e-6	-8.60540596181793e-6
0.99999	1.0	28.0	-6.183588494768308e-5	-5.934592180052319e-5
0.99999	1.0	29.0	-7.61512281549258e-5	6.746193565511084e-5
0.99999	1.0	30.0	9.122009792960808e-5	3.932087484536449e-5
0.99999	1.0	31.0	-2.6568446120608954e-5	-0.00013998473834389496
0.99999	1.0	32.0	-0.0001314068997566011	8.255849439846206e-5
0.99999	2.0	1.0	-1.5538966736210373	-4.4023523484154965e-5
0.99999	2.0	2.0	27.308343176220536	3.9487207545381183e-22
0.99999	2.0	3.0	-1.3672858222155737	3.7699011787271543e-5
0.99999	2.0	4.0	-2.982031702714808	-4.9300454458657335e-6
0.99999	2.0	5.0	-2.215733836330883	2.4302915422857e-5
0.99999	2.0	6.0	-1.4056448784831208	9.262345470354449e-6
0.99999	2.0	7.0	-0.8323146434896879	-1.9547887415616984e-5
0.99999	2.0	8.0	-0.47065545677686804	2.4855905784852158e-5
0.99999	2.0	9.0	-0.2552694481250439	-1.9452479258630056e-6
0.99999	2.0	10.0	-0.13143779755356813	-2.770802205927787e-5
0.99999	2.0	11.0	-0.06020415385692511	-2.0104676816512655e-6
0.99999	2.0	12.0	-0.014745013502211048	8.077855411730896e-6
0.99999	2.0	13.0	-0.007257313826040935	5.716739974904809e-7
0.99999	2.0	14.0	-0.0030935749564594108	5.522459715312125e-6
0.99999	2.0	15.0	0.002041538299858904	2.563468722968172e-6
0.99999	2.0	16.0	0.0012880683268732564	-9.947421683140778e-7
0.99999	2.0	17.0	0.00042679792898194424	1.6644597163987163e-6
0.99999	2.0	18.0	-4.342031380546161e-5	4.3747699804327077e-7
0.99999	2.0	19.0	-0.0002559202757942119	-3.871130849315756e-6
0.99999	2.0	20.0	-0.0003096784387133302	1.3284888595084379e-5
0.99999	2.0	21.0	-0.00027186499984911043	8.260161738153232e-7
0.99999	2.0	22.0	-0.00025037597118474417	-2.354567759317851e-5
0.99999	2.0	23.0	-0.00020388611464714515	1.4757482177274856e-5
0.99999	2.0	24.0	-0.0001166912961408194	-3.4499686121186215e-6
0.99999	2.0	25.0	-0.00010264668222037005	-2.9715710399060367e-5
0.99999	2.0	26.0	-0.00010223396053154712	1.20711598193374e-6
0.99999	2.0	27.0	-5.3570422934858946e-5	2.9874917078808566e-5
0.99999	2.0	28.0	5.5569652051912365e-6	-8.812351272191823e-6
0.99999	2.0	29.0	-6.221084909176501e-5	-6.0143770988662355e-5
0.99999	2.0	30.0	-7.617128832124036e-5	6.809777331880497e-5
0.99999	2.0	31.0	9.189704901982342e-5	3.9346880832589036e-5
0.99999	2.0	32.0	-2.6251718469832927e-5	-0.00013960381656399513
0.99999	3.0	1.0	-3.4448791688241225	5.642122540906944e-6
0.99999	3.0	2.0	-1.3672858222155737	-3.7699011787271543e-5
0.99999	3.0	3.0	23.582589408865573	4.540890910927962e-22
0.99999	3.0	4.0	-1.1952156090920607	3.192713843094723e-5
0.99999	3.0	5.0	-2.553018251639446	-4.038294717704572e-6
0.99999	3.0	6.0	-1.8762438794358234	2.1109465664491227e-5
0.99999	3.0	7.0	-1.1748633462281834	7.769851055776362e-6
0.99999	3.0	8.0	-0.6841917813130244	-1.586035250583083e-5
0.99999	3.0	9.0	-0.3781136433124458	2.1031724146210493e-5
0.99999	3.0	10.0	-0.19724611187796248	-1.633849269660469e-6
0.99999	3.0	11.0	-0.09127485518271863	-2.175708389277349e-5
0.99999	3.0	12.0	-0.0224775375817406	-1.8382721298206265e-6
0.99999	3.0	13.0	-0.011107994884811939	6.6595446396189195e-6
0.99999	3.0	14.0	-0.004929305079077007	-1.195071101612195e-6
0.99999	3.0	15.0	0.0030524286543114013	3.5638543840173104e-6
0.99999	3.0	16.0	0.0019469128899339545	1.3391188296825502e-6
0.99999	3.0	17.0	0.0006513932741599611	-4.428998998063674e-7
0.99999	3.0	18.0	-6.487868353297532e-5	3.688472448573256e-6
0.99999	3.0	19.0	-0.0003618649331788178	2.2282372519471275e-7
0.99999	3.0	20.0	-0.00045285892533340885	-5.002138813451527e-6
0.99999	3.0	21.0	-0.00042535464556044795	1.530796993815425e-5
0.99999	3.0	22.0	-0.00033509236701215694	7.619832094755879e-7
0.99999	3.0	23.0	-0.00028668061941107423	-2.560018593401757e-5
0.99999	3.0	24.0	-0.00022311630585532534	1.6013196386397037e-5
0.99999	3.0	25.0	-0.00012397268909221135	-3.4490585469191827e-6
0.99999	3.0	26.0	-0.00010614089636590375	-3.07076846609845e-5
0.99999	3.0	27.0	-0.0001038948080789038	1.3201550994835679e-6
0.99999	3.0	28.0	-5.332973566010227e-5	3.0457908920284374e-5
0.99999	3.0	29.0	6.730897628491337e-6	-8.84497605556017e-6
0.99999	3.0	30.0	-6.149784029298856e-5	-6.029443943530749e-5
0.99999	3.0	31.0	-7.525447278251655e-5	6.807695987302368e-5
0.99999	3.0	32.0	9.18926765906577e-5	3.911855423636516e-5
0.99999	4.0	1.0	-2.5827042701222314	-2.794158877666003e-5
0.99999	4.0	2.0	-2.982031702714808	4.9300454458657335e-6
0.99999	4.0	3.0	-1.1952156090920607	-3.192713843094723e-5
0.99999	4.0	4.0	20.125040894567427	5.130454734921319e-22
0.99999	4.0	5.0	-1.037892572970137	2.6695228853608825e-5
0.99999	4.0	6.0	-2.1582288133304037	-3.2073602160390534e-6
0.99999	4.0	7.0	-1.564660362263928	1.840352716417971e-5
0.99999	4.0	8.0	-0.963714450297098	6.463261453738818e-6
0.99999	4.0	9.0	-0.5486915010869509	-1.2326234590410073e-5
0.99999	4.0	10.0	-0.29180330134365334	1.805979595181787e-5
0.99999	4.0	11.0	-0.13685577541414687	-1.2903966055069776e-6
0.99999	4.0	12.0	-0.03394321696717582	-1.6276540435938197e-5
0.99999	4.0	13.0	-0.01692392764650518	-2.7298936527225697e-8
0.99999	4.0	14.0	-0.007837824911782235	3.53956345016098e-6
0.99999	4.0	15.0	0.004494649887387309	-6.901379122289414e-7
0.99999	4.0	16.0	0.00289669213243948	2.0312870559619695e-6
0.99999	4.0	17.0	0.0009790511915574508	4.4966572694001184e-7
0.99999	4.0	18.0	-8.540509343394069e-5	1.6391795803745077e-7
0.99999	4.0	19.0	-0.0005351806610581476	5.494420839605891e-6
0.99999	4.0	20.0	-0.000641557311034594	1.3166178193531223e-7
0.99999	4.0	21.0	-0.0006147292317875838	-5.919028904828241e-6
0.99999	4.0	22.0	-0.0005141468650551423	1.6938613768081002e-5
0.99999	4.0	23.0	-0.0003795653979557236	6.502688163444545e-7
0.99999	4.0	24.0	-0.00030956563551395454	-2.714048599653361e-5
0.99999	4.0	25.0	-0.00023309141276227626	1.6877666242899047e-5
0.99999	4.0	26.0	-0.00012590293308288006	-3.539371747993754e-6
0.99999	4.0	27.0	-0.00010582899732758658	-3.122045870202051e-5
0.99999	4.0	28.0	-0.00010271954882287719	1.3796112137758917e-6
0.99999	4.0	29.0	-5.1528305965063525e-5	3.068448130934446e-5
0.99999	4.0	30.0	8.390834771907089e-6	-8.740533391377088e-6
0.99999	4.0	31.0	-5.982937223945774e-5	-5.974655711199871e-5
0.99999	4.0	32.0	-7.335298774101273e-5	6.747143513165074e-5
0.99999	5.0	1.0	-1.6557731457648772	-1.1229795601032082e-5
0.99999	5.0	2.0	-2.215733836330883	-2.4302915422857e-5
0.99999	5.0	3.0	-2.553018251639446	4.038294717704572e-6
0.99999	5.0	4.0	-1.037892572970137	-2.6695228853608825e-5
0.99999	5.0	5.0	16.933232340271317	7.661811436143422e-23
0.99999	5.0	6.0	-0.8976787600078929	2.162132174027423e-5
0.99999	5.0	7.0	-1.7993236116703808	-2.48529073146597e-6
0.99999	5.0	8.0	-1.2820053567275127	1.5567783724110883e-5
0.99999	5.0	9.0	-0.7721552311723543	4.679584212131526e-6
0.99999	5.0	10.0	-0.42330046201221344	-9.513693932911494e-6
0.99999	5.0	11.0	-0.2025142292977435	1.4185402341584893e-5
0.99999	5.0	12.0	-0.050829925585383934	-3.0857989548621635e-6
0.99999	5.0	13.0	-0.025578440339062813	-1.1938026653888789e-5
0.99999	5.0	14.0	-0.012480755480167163	1.5486950700598408e-6
0.99999	5.0	15.0	0.006461367543036375	2.893941470083238e-6
0.99999	5.0	16.0	0.00423367538254733	3.8306022066171537e-7
0.99999	5.0	17.0	0.0014415605189562633	1.1746269760570212e-6
0.99999	5.0	18.0	-0.00010699447872820293	-2.0585188422907488e-7
0.99999	5.0	19.0	-0.0007656972535264061	6.839839339970419e-7
0.99999	5.0	20.0	-0.0009312530477690413	6.964722387909706e-6
0.99999	5.0	21.0	-0.0008598244622264881	-3.769898572104646e-8
0.99999	5.0	22.0	-0.0007307359581711068	-6.642956725039293e-6
0.99999	5.0	23.0	-0.0005708400106018406	1.8017421245897577e-5
0.99999	5.0	24.0	-0.00040295845088587055	4.714369337908451e-7
0.99999	5.0	25.0	-0.0003178458110580745	-2.8165790053898106e-5
0.99999	5.0	26.0	-0.00023351602755298538	1.721401824080766e-5
0.99999	5.0	27.0	-0.00012235957769870986	-3.608238286067252e-6
0.99999	5.0	28.0	-0.00010181099571703555	-3.1278842354465464e-5
0.99999	5.0	29.0	-9.874031428951876e-5	1.4256504304293963e-6
0.99999	5.0	30.0	-4.826277681777904e-5	3.051096849998505e-5
0.99999	5.0	31.0	1.0357404601581767e-5	-8.453228930549085e-6
0.99999	5.0	32.0	-5.714638798467245e-5	-5.841123199412441e-5
0.99999	6.0	1.0	-0.9933129090395403	2.3169373773521717e-5
0.99999	6.0	2.0	-1.405644878483121	-9.26234547035445e-6
0.99999	6.0	3.0	-1.8762438794358236	-2.1109465664491227e-5
0.99999	6.0	4.0	-2.1582288133304037	3.2073602160390534e-6
0.99999	6.0	5.0	-0.897678760007893	-2.162132174027423e-5
0.99999	6.0	6.0	14.003748141601113	6.835337342473565e-22
0.99999	6.0	7.0	-0.777756200803275	1.7395849630329943e-5
0.99999	6.0	8.0	-1.478187839906196	-1.6517998767353173e-6
0.99999	6.0	9.0	-1.0284420672067796	1.3377102347360692e-5
0.99999	6.0	10.0	-0.5966035469334025	4.0291144373846375e-6
0.99999	6.0	11.0	-0.29442185550360894	-6.251055455845673e-6
0.99999	6.0	12.0	-0.07542774558207405	1.1792004935319543e-5
0.99999	6.0	13.0	-0.038418931263318586	-1.3221969228475605e-6
0.99999	6.0	14.0	-0.01986483625527027	-9.69256960738452e-6
