psi	i	j	Re(hmat)	Im(hmat)
0.99999	1.0	1.0	34.58583756627401	0.0
0.99999	1.0	2.0	-1.523593765629861	4.432489439243534e-5
0.99999	1.0	3.0	-3.458662417583611	-5.755612606516462e-6
0.99999	1.0	4.0	-2.6162317674288302	2.7515321446587277e-5
0.99999	1.0	5.0	-1.6956632887945693	1.1568138565059087e-5
0.99999	1.0	6.0	-1.031827127360146	-2.3190022825456538e-5
0.99999	1.0	7.0	-0.6047031607911848	2.947247806588801e-5
0.99999	1.0	8.0	-0.3444130844598424	-6.456035042596028e-7
0.99999	1.0	9.0	-0.19128742205381358	-3.292679710660841e-5
0.99999	1.0	10.0	-0.10351510847407917	-3.0286033274821574e-7
0.99999	1.0	11.0	-0.05434143507241773	1.0678992209052228e-5
0.99999	1.0	12.0	-0.02750631100503073	-7.806242915599819e-7
0.99999	1.0	13.0	-0.013239933366918945	6.601410183914715e-6
0.99999	1.0	14.0	-0.005883561697182389	4.773870322280502e-6
0.99999	1.0	15.0	-0.00226354907933656	-1.194099648071905e-6
0.99999	1.0	16.0	-0.0005932746941287321	-2.1793329533714578e-7
0.99999	1.0	17.0	0.0001043231939597328	7.325121480011808e-7
0.99999	1.0	18.0	0.0003252632543499745	-2.4672714653288265e-6
0.99999	1.0	19.0	0.0003460510037987213	1.0992267422302997e-5
0.99999	1.0	20.0	0.0003075667216595456	6.547483869040091e-7
0.99999	1.0	21.0	0.00021409210771448082	-2.117507378564766e-5
0.99999	1.0	22.0	0.0001437949237362545	1.3021119095658241e-5
0.99999	1.0	23.0	0.00012967909526020706	-3.5461320794774384e-6
0.99999	1.0	24.0	6.966414780319436e-5	-2.8361812088762168e-5
0.99999	1.0	25.0	1.556617667312057e-5	9.780608491227552e-7
0.99999	1.0	26.0	2.37985207460546e-5	2.9162867505329703e-5
0.99999	1.0	27.0	5.521961850707051e-5	-8.560268160529299e-6
0.99999	1.0	28.0	-2.939140779755947e-5	-5.9513570138169915e-5
0.99999	1.0	29.0	-5.543842708305942e-5	6.750045950481037e-5
0.99999	1.0	30.0	0.0001045352997658937	3.940188144086798e-5
0.99999	1.0	31.0	-1.831232865053071e-5	-0.00014023724720822856
0.99999	1.0	32.0	-0.00012681184918379352	8.254230773081756e-5
0.99999	2.0	1.0	-1.523593765629861	-4.432489439243534e-5
0.99999	2.0	2.0	30.603728844534448	0.0
0.99999	2.0	3.0	-1.3309103467186911	3.81657537671983e-5
