psi	i	j	Re(kmat)	Im(kmat)
0.99999	1.0	1.0	-0.0	-145.1864572091035
0.99999	1.0	2.0	-4.613736450254047e-7	3.741954130287333e-6
0.99999	1.0	3.0	5.5082196378330646e-6	1.1584100816572406e-6
0.99999	1.0	4.0	-4.2504108857623114e-6	-1.092836793612941e-5
0.99999	1.0	5.0	9.671740585954938e-7	8.348718908102543e-6
0.99999	1.0	6.0	5.881992265251019e-6	-4.1428978289027185e-6
0.99999	1.0	7.0	5.612451265749128e-7	-1.420918063164017e-5
0.99999	1.0	8.0	5.037200617876662e-6	-2.482601787914432e-6
0.99999	1.0	9.0	3.3089959661276512e-6	4.963549692204323e-6
0.99999	1.0	10.0	-4.391114086941012e-6	1.5992245503048685e-6
0.99999	1.0	11.0	-1.167411891404688e-5	4.257305412529723e-6
0.99999	1.0	12.0	-1.5700437173691697e-6	9.096460308113136e-6
0.99999	1.0	13.0	-8.826445068205855e-7	-1.0862418787331692e-6
0.99999	1.0	14.0	-6.9504846213745146e-6	-3.0239074179498925e-6
0.99999	1.0	15.0	-2.2854767766572823e-6	3.7157653164944157e-6
0.99999	1.0	16.0	2.9301745354532376e-6	-1.822371303614452e-6
0.99999	1.0	17.0	-4.05185269516683e-6	-6.386437714427508e-6
0.99999	1.0	18.0	-2.539377960049313e-6	5.573057333504672e-7
0.99999	1.0	19.0	3.804324317593277e-6	1.2845572397462758e-6
0.99999	1.0	20.0	3.762205268003888e-6	-3.419083786914337e-6
0.99999	1.0	21.0	-3.025576936458222e-6	-1.40311492630975e-6
0.99999	1.0	22.0	-6.057418402528979e-7	2.2407324209805358e-6
0.99999	1.0	23.0	1.6926546211598895e-6	-2.7892859965210677e-6
0.99999	1.0	24.0	-6.168862238639648e-6	-3.951139869031426e-6
0.99999	1.0	25.0	-3.0250264833381185e-6	4.084323499767238e-6
0.99999	1.0	26.0	8.547583322523896e-6	4.178236462784992e-6
0.99999	1.0	27.0	6.533965052770818e-7	-1.338241519941967e-6
0.99999	1.0	28.0	-8.432624940384753e-6	7.208434755771138e-6
0.99999	1.0	29.0	3.2682860955714052e-6	4.615182794150318e-6
0.99999	1.0	30.0	2.790224042751002e-7	-1.2010913768237617e-5
0.99999	1.0	31.0	-9.736537748535567e-6	-1.502467704538105e-7
0.99999	1.0	32.0	5.840060047029062e-6	9.706600203269728e-6
0.99999	2.0	1.0	4.2292583972486256e-7	3.4301246185101643e-6
0.99999	2.0	2.0	-0.0	-133.08758577501155
0.99999	2.0	3.0	-4.2292583972486256e-7	3.4301246185101643e-6
0.99999	2.0	4.0	5.049201332646946e-6	1.0618759065957574e-6
0.99999	2.0	5.0	-3.896209978897715e-6	-1.0017670608004934e-5
0.99999	2.0	6.0	8.865762201983653e-7	7.652992332427063e-6
0.99999	2.0	7.0	5.391826242249493e-6	-3.7976563433576887e-6
0.99999	2.0	8.0	5.144746981729649e-7	-1.3025082247125904e-5
0.99999	2.0	9.0	4.617433899310752e-6	-2.2757183039005096e-6
0.99999	2.0	10.0	3.0332463039103893e-6	4.549920551503789e-6
0.99999	2.0	11.0	-4.025187912229813e-6	1.4659558354941844e-6
0.99999	2.0	12.0	-1.0701275672039173e-5	3.902529960014151e-6
0.99999	2.0	13.0	-1.439206742306164e-6	8.33842194873785e-6
0.99999	2.0	14.0	-8.090907976614319e-7	-9.957217216168566e-7
0.99999	2.0	15.0	-6.371277570379407e-6	-2.7719151339556474e-6
0.99999	2.0	16.0	-2.095020379060713e-6	3.4061182068942585e-6
0.99999	2.0	17.0	2.6859933239716834e-6	-1.6705070304108572e-6
0.99999	2.0	18.0	-3.7141983058152934e-6	-5.85423457190326e-6
0.99999	2.0	19.0	-2.3277631306336732e-6	5.108635902842736e-7
0.99999	2.0	20.0	3.4872972905879202e-6	1.1775108026593558e-6
0.99999	2.0	21.0	3.4486881610617646e-6	-3.134160136387977e-6
0.99999	2.0	22.0	-2.7734455237668533e-6	-1.2861886839424262e-6
0.99999	2.0	23.0	-5.552633547323999e-7	2.0540047193412615e-6
0.99999	2.0	24.0	1.551600069579784e-6	-2.5568454952025745e-6
0.99999	2.0	25.0	-5.654790385409564e-6	-3.621878213058133e-6
0.99999	2.0	26.0	-2.77294094255137e-6	3.7439632054076485e-6
0.99999	2.0	27.0	7.835284710475214e-6	3.8300500894843534e-6
0.99999	2.0	28.0	5.989467960985762e-7	-1.226721394445003e-6
0.99999	2.0	29.0	-7.729906197950433e-6	6.607731860942491e-6
0.99999	2.0	30.0	2.995928919336672e-6	4.23058423054649e-6
0.99999	2.0	31.0	2.557705384959684e-7	-1.1010004287670384e-5
0.99999	2.0	32.0	-8.925159603574223e-6	-1.377262046875587e-7
0.99999	3.0	1.0	-4.5901830274608275e-6	9.653417315342743e-7
0.99999	3.0	2.0	3.844780344243204e-7	3.118295106732996e-6
0.99999	3.0	3.0	-0.0	-120.98871434091959
0.99999	3.0	4.0	-3.844780344243204e-7	3.118295106732996e-6
0.99999	3.0	5.0	4.5901830274608275e-6	9.653417315342743e-7
0.99999	3.0	6.0	-3.5420090720331177e-6	-9.106973279880457e-6
0.99999	3.0	7.0	8.059783818012369e-7	6.957265756751583e-6
0.99999	3.0	8.0	4.901660219247965e-6	-3.4524148578126584e-6
0.99999	3.0	9.0	4.67704269771017e-7	-1.1840983862611639e-5
0.99999	3.0	10.0	4.197667180744843e-6	-2.0688348198865866e-6
0.99999	3.0	11.0	2.757496641693127e-6	4.136291410803254e-6
0.99999	3.0	12.0	-3.659261737518613e-6	1.3326871206835006e-6
0.99999	3.0	13.0	-9.728432430031466e-6	3.5477545074985797e-6
0.99999	3.0	14.0	-1.3083697672431588e-6	7.580383589362562e-6
0.99999	3.0	15.0	-7.355370885022783e-7	-9.05201564500544e-7
0.99999	3.0	16.0	-5.792070519384301e-6	-2.5199228499614027e-6
0.99999	3.0	17.0	-1.9045639814641436e-6	3.0964710972941013e-6
0.99999	3.0	18.0	2.441812112490129e-6	-1.5186427572072626e-6
0.99999	3.0	19.0	-3.376543916463757e-6	-5.322031429379011e-6
0.99999	3.0	20.0	-2.1161483012180336e-6	4.6442144721808005e-7
0.99999	3.0	21.0	3.1702702635825636e-6	1.0704643655724356e-6
0.99999	3.0	22.0	3.1351710541196416e-6	-2.8492364858616166e-6
0.99999	3.0	23.0	-2.521314111075485e-6	-1.1692624415751023e-6
0.99999	3.0	24.0	-5.047848692119019e-7	1.8672770177019875e-6
0.99999	3.0	25.0	1.4105455179996786e-6	-2.3244049938840813e-6
0.99999	3.0	26.0	-5.140718532179481e-6	-3.2926165570848404e-6
0.99999	3.0	27.0	-2.5208554017646215e-6	3.4036029110480594e-6
0.99999	3.0	28.0	7.122986098426531e-6	3.4818637161837157e-6
0.99999	3.0	29.0	5.444970869200707e-7	-1.1152012689480392e-6
0.99999	3.0	30.0	-7.0271874555161134e-6	6.0070289661138434e-6
0.99999	3.0	31.0	2.7235717431019385e-6	3.8459856669426625e-6
0.99999	3.0	32.0	2.3251867271683662e-7	-1.0009094807103149e-5
0.99999	4.0	1.0	3.1878081651685207e-6	-8.19627595175598e-6
0.99999	4.0	2.0	-4.131164722274708e-6	8.688075564727909e-7
0.99999	4.0	3.0	3.4603022912377827e-7	2.8064655949558285e-6
0.99999	4.0	4.0	-0.0	-108.88984290682761
0.99999	4.0	5.0	-3.4603022912377827e-7	2.8064655949558285e-6
0.99999	4.0	6.0	4.131164722274708e-6	8.688075564727909e-7
0.99999	4.0	7.0	-3.1878081651685207e-6	-8.19627595175598e-6
0.99999	4.0	8.0	7.253805434041084e-7	6.261539181076102e-6
0.99999	4.0	9.0	4.411494196246439e-6	-3.107173372267628e-6
0.99999	4.0	10.0	4.209338413690691e-7	-1.0656885478097373e-5
0.99999	4.0	11.0	3.777900462178933e-6	-1.861951335872664e-6
0.99999	4.0	12.0	2.481746979475865e-6	3.7226622701027194e-6
0.99999	4.0	13.0	-3.2933355628074137e-6	1.1994184058728165e-6
0.99999	4.0	14.0	-8.755589188023758e-6	3.192979054983008e-6
0.99999	4.0	15.0	-1.1775327921801532e-6	6.822345229987275e-6
0.99999	4.0	16.0	-6.619833793431248e-7	-8.146814073842314e-7
0.99999	4.0	17.0	-5.212863468389194e-6	-2.267930565967158e-6
0.99999	4.0	18.0	-1.7141075838675742e-6	2.786823987693944e-6
0.99999	4.0	19.0	2.1976309010085746e-6	-1.366778484003668e-6
0.99999	4.0	20.0	-3.0388895271122205e-6	-4.789828286854763e-6
0.99999	4.0	21.0	-1.9045334718023942e-6	4.179793041518865e-7
0.99999	4.0	22.0	2.853243236577207e-6	9.634179284855155e-7
0.99999	4.0	23.0	2.821653947177519e-6	-2.5643128353352563e-6
0.99999	4.0	24.0	-2.2691826983841162e-6	-1.0523361992077784e-6
0.99999	4.0	25.0	-4.543063836914039e-7	1.6805493160627135e-6
0.99999	4.0	26.0	1.269490966419573e-6	-2.0919644925655885e-6
0.99999	4.0	27.0	-4.626646678949397e-6	-2.9633549011115475e-6
0.99999	4.0	28.0	-2.2687698609778726e-6	3.0632426166884702e-6
0.99999	4.0	29.0	6.410687486377849e-6	3.1336773428830775e-6
0.99999	4.0	30.0	4.900473777415652e-7	-1.0036811434510752e-6
0.99999	4.0	31.0	-6.324468713081794e-6	5.4063260712851965e-6
0.99999	4.0	32.0	2.451214566867205e-6	3.4613871033388347e-6
0.99999	5.0	1.0	-6.447827050069799e-7	5.565812605400622e-6
0.99999	5.0	2.0	2.8336072583039236e-6	-7.285578623631503e-6
0.99999	5.0	3.0	-3.6721464170885896e-6	7.722733814113077e-7
0.99999	5.0	4.0	3.075824238232361e-7	2.4946360831786604e-6
0.99999	5.0	5.0	-0.0	-96.79097147273566
0.99999	5.0	6.0	-3.075824238232361e-7	2.4946360831786604e-6
0.99999	5.0	7.0	3.6721464170885896e-6	7.722733814113077e-7
0.99999	5.0	8.0	-2.8336072583039236e-6	-7.285578623631503e-6
