psi	i	j	Re(kmat)	Im(kmat)
0.99999	1.0	1.0	0.013993005493370347	1.5171424648380253e-6
0.99999	1.0	2.0	0.035100290555703274	-9.278712574918708e-7
0.99999	1.0	3.0	0.04163246439178025	2.034074968177656e-7
0.99999	1.0	4.0	0.028430397994684733	2.3695194713559357e-7
0.99999	1.0	5.0	0.01749025737454357	-1.1657164483461239e-7
0.99999	1.0	6.0	0.010242773956993413	5.479153190788971e-8
0.99999	1.0	7.0	0.005794990921624742	4.417801060306706e-8
0.99999	1.0	8.0	0.00317821730853378	-5.761485609019711e-8
0.99999	1.0	9.0	0.001684820108930082	3.401389037528556e-9
0.99999	1.0	10.0	0.0008510533763490785	-2.9623275667597453e-8
0.99999	1.0	11.0	0.0003834441072876407	9.203396189585469e-9
0.99999	1.0	12.0	9.381416628831853e-5	2.4700340453905602e-8
0.99999	1.0	13.0	4.577975987842231e-5	4.4917106800142016e-9
0.99999	1.0	14.0	1.790437695009081e-5	2.1809003551936976e-8
0.99999	1.0	15.0	-1.3202904994018342e-5	8.379542849593734e-9
0.99999	1.0	16.0	-8.200296607988675e-6	1.4941680160243254e-9
0.99999	1.0	17.0	-2.6680147838034193e-6	-9.173195710058804e-10
0.99999	1.0	18.0	4.136642864239424e-7	7.149567595650554e-10
0.99999	1.0	19.0	1.7308148751563298e-6	1.930570611209976e-9
0.99999	1.0	20.0	2.077827061057576e-6	3.288021552506088e-8
0.99999	1.0	21.0	1.9706447773470403e-6	2.409055648702226e-8
0.99999	1.0	22.0	1.6477904191404878e-6	1.953775969943365e-8
0.99999	1.0	23.0	1.3237088197859323e-6	3.811194019029913e-8
0.99999	1.0	24.0	1.021927593712511e-6	-2.985661917230793e-8
0.99999	1.0	25.0	7.636118016425045e-7	7.69493380730581e-9
0.99999	1.0	26.0	5.926674367726413e-7	-5.7234242126252106e-8
0.99999	1.0	27.0	3.5902313669267193e-7	-3.164621092106929e-8
0.99999	1.0	28.0	3.3149158773135133e-7	-2.16082355775834e-9
0.99999	1.0	29.0	1.4312333635061058e-7	-1.4263702051072114e-7
0.99999	1.0	30.0	4.460387330737784e-8	1.2293658748303917e-7
0.99999	1.0	31.0	2.4096963009792675e-7	-4.583794098337686e-8
0.99999	1.0	32.0	-9.200742696048615e-8	-1.1299293353891066e-7
0.99999	2.0	1.0	-0.029337048123471335	-1.0844598232690528e-6
0.99999	2.0	2.0	0.014948189805092937	1.5465381602940366e-6
0.99999	2.0	3.0	0.03586101828254635	-9.409080579742753e-7
0.99999	2.0	4.0	0.041947445380815594	2.0487978537818918e-7
0.99999	2.0	5.0	0.028377445519313014	2.37064359446954e-7
0.99999	2.0	6.0	0.017269599121561095	-1.1593399604618901e-7
0.99999	2.0	7.0	0.009979451756703141	5.292501557118073e-8
0.99999	2.0	8.0	0.005550069562018129	4.2355573847526025e-8
0.99999	2.0	9.0	0.0029726839633794962	-5.5662812349806614e-8
0.99999	2.0	10.0	0.0015143494537371962	1.991572290776119e-9
0.99999	2.0	11.0	0.000687127694568404	-2.7589064585118598e-8
0.99999	2.0	12.0	0.00016779878480111652	9.00326025957835e-9
0.99999	2.0	13.0	8.215596240197309e-5	1.8907798744051434e-8
0.99999	2.0	14.0	3.337922939774385e-5	6.704656660875389e-9
0.99999	2.0	15.0	-2.3655911829925296e-5	1.4182845270798288e-8
0.99999	2.0	16.0	-1.4793649857123216e-5	2.4271048366938804e-9
0.99999	2.0	17.0	-4.878143378652549e-6	-3.905905738435639e-9
0.99999	2.0	18.0	6.261485650635904e-7	-2.333588513670876e-9
0.99999	2.0	19.0	2.996514879255164e-6	1.0481986114721656e-9
0.99999	2.0	20.0	3.603848680438479e-6	2.822250565887509e-9
0.99999	2.0	21.0	3.388222210673961e-6	4.553006734912872e-8
0.99999	2.0	22.0	2.870469150001121e-6	3.1576230865334846e-8
0.99999	2.0	23.0	2.2480284925997327e-6	2.507312097551406e-8
0.99999	2.0	24.0	1.7263429249544051e-6	4.781981322312247e-8
0.99999	2.0	25.0	1.2893212046075572e-6	-3.68748317098826e-8
0.99999	2.0	26.0	9.39458219990114e-7	9.696753177686262e-9
0.99999	2.0	27.0	7.143521802676023e-7	-6.873664539930418e-8
0.99999	2.0	28.0	4.253123044484376e-7	-3.774939373298339e-8
0.99999	2.0	29.0	3.8797913740568125e-7	-2.7065996213965126e-9
0.99999	2.0	30.0	1.6380099288180227e-7	-1.6802095810718336e-7
0.99999	2.0	31.0	4.829902257381989e-8	1.4362666194454071e-7
0.99999	2.0	32.0	2.773847542906192e-7	-5.390898589996759e-8
0.99999	3.0	1.0	-0.05254008519836561	2.8199472548482185e-7
0.99999	3.0	2.0	-0.02982824948025886	-1.1138083101321074e-6
0.99999	3.0	3.0	0.016026135409488163	1.5813538290633842e-6
0.99999	3.0	4.0	0.036768688621207586	-9.563017764144741e-7
0.99999	3.0	5.0	0.04230477248626637	2.064851065334938e-7
0.99999	3.0	6.0	0.02829489014500508	2.3753243126580472e-7
0.99999	3.0	7.0	0.016989954540074396	-1.1593401642276509e-7
0.99999	3.0	8.0	0.009652068539460037	5.1426437173361496e-8
0.99999	3.0	9.0	0.005243630000629772	4.082082040595143e-8
0.99999	3.0	10.0	0.0026997361728637492	-5.417088530219716e-8
0.99999	3.0	11.0	0.0012353855990729376	2.5620433177503056e-9
0.99999	3.0	12.0	0.0003019921306611204	-2.260937388616658e-8
0.99999	3.0	13.0	0.00014836532278926945	5.483252927063212e-9
0.99999	3.0	14.0	6.27572793360834e-5	1.561600714650926e-8
0.99999	3.0	15.0	-4.233639626229009e-5	4.103992756931707e-9
0.99999	3.0	16.0	-2.668224286528436e-5	4.403258159461661e-9
0.99999	3.0	17.0	-8.901887672107223e-6	-5.480067416595025e-9
0.99999	3.0	18.0	9.506896421014797e-7	-1.0465393830582695e-8
0.99999	3.0	19.0	5.1708681291986155e-6	-4.139317611407969e-9
0.99999	3.0	20.0	6.287449430914729e-6	1.206539170673596e-9
0.99999	3.0	21.0	5.8919165853245786e-6	4.205849000200508e-9
0.99999	3.0	22.0	4.943761792494604e-6	6.057015093207455e-8
0.99999	3.0	23.0	3.915588243560548e-6	4.098314140435524e-8
0.99999	3.0	24.0	2.9332083631373943e-6	3.1964880748522556e-8
0.99999	3.0	25.0	2.1785536375307695e-6	5.93720965033011e-8
0.99999	3.0	26.0	1.586260629895609e-6	-4.45995108868172e-8
0.99999	3.0	27.0	1.1323604029481103e-6	1.180610957409379e-8
