psi	i	j	Re(temp1)	Im(temp1)
0.99999	1.0	1.0	-0.0038118197326271826	-1.4224011364193694e-13
0.99999	1.0	2.0	3.1641317046413176e-6	-5.3831985013074e-13
0.99999	1.0	3.0	4.171849374716459e-6	-1.4328403575832543e-13
0.99999	1.0	4.0	3.3190753768007686e-6	9.350104814773003e-13
0.99999	1.0	5.0	2.461029977215373e-6	-1.3952768627452745e-12
0.99999	1.0	6.0	1.7889086368483051e-6	1.9183315820864785e-13
0.99999	1.0	7.0	1.296661724031625e-6	1.2338043762441626e-12
0.99999	1.0	8.0	9.458461106466829e-7	-2.4703259720691964e-13
0.99999	1.0	9.0	6.98946548546608e-7	-2.3758712876832518e-14
0.99999	1.0	10.0	5.268982885158607e-7	4.014952365702468e-12
0.99999	1.0	11.0	4.1425676387952695e-7	1.5417326273742222e-11
0.99999	1.0	12.0	3.7226518467427813e-7	2.0721806693177193e-12
0.99999	1.0	13.0	-2.8787236410076852e-11	2.2868122926866852e-11
0.99999	1.0	14.0	-4.2696290797017876e-8	3.6499550838956707e-11
0.99999	1.0	15.0	1.6792121922450238e-8	9.481553443920319e-12
0.99999	1.0	16.0	1.3523647594205814e-8	2.9047623014932694e-12
0.99999	1.0	17.0	8.045453909552799e-9	5.69842894154053e-12
0.99999	1.0	18.0	4.613260400126492e-9	2.3374419463388902e-12
0.99999	1.0	19.0	2.642418684013495e-9	5.620179805376005e-13
0.99999	1.0	20.0	1.524186943675479e-9	-3.081262780249178e-13
0.99999	1.0	21.0	8.881646474648062e-10	-1.7657402892196613e-13
0.99999	1.0	22.0	5.240115894134316e-10	-2.0268406567433173e-13
0.99999	1.0	23.0	3.13111927137518e-10	-8.020985610965869e-13
0.99999	1.0	24.0	1.8960459610198544e-10	1.1737844208880935e-13
0.99999	1.0	25.0	1.181652094530786e-10	4.607579416879443e-13
0.99999	1.0	26.0	7.454218926760509e-11	-5.136117974669409e-13
0.99999	1.0	27.0	4.795671950872145e-11	4.597328002024291e-13
0.99999	1.0	28.0	3.276378093732095e-11	2.8388779940456325e-13
0.99999	1.0	29.0	2.2119782740656745e-11	-9.5428142180652e-14
0.99999	1.0	30.0	1.6098949969371162e-11	1.1397575677518998e-13
0.99999	1.0	31.0	1.2048987042104855e-11	-1.7656978602484468e-13
0.99999	1.0	32.0	9.381613983019142e-12	-2.009767663406731e-13
0.99999	2.0	1.0	3.451780294348999e-6	3.19870869983634e-13
0.99999	2.0	2.0	-0.004156447627400956	-1.90737718392444e-13
0.99999	2.0	3.0	4.127830019213409e-6	-7.022048419610376e-13
0.99999	2.0	4.0	5.4985452259598425e-6	-1.7920908139962934e-13
0.99999	2.0	5.0	4.423197012958138e-6	1.3208375213967633e-12
0.99999	2.0	6.0	3.322848166284628e-6	-1.7501864048120656e-12
0.99999	2.0	7.0	2.4534713601927264e-6	5.306509534758752e-13
0.99999	2.0	8.0	1.811972518630703e-6	2.498100171744376e-12
0.99999	2.0	9.0	1.3514328622084003e-6	9.64102957787353e-13
0.99999	2.0	10.0	1.026430814836025e-6	2.350861238805044e-12
0.99999	2.0	11.0	8.124003452483753e-7	1.1570561982292921e-11
0.99999	2.0	12.0	7.358648979104454e-7	6.851162465645922e-11
0.99999	2.0	13.0	2.604360813514977e-10	4.473369786477817e-11
0.99999	2.0	14.0	-8.827551347310043e-8	-1.2534568740475506e-11
0.99999	2.0	15.0	3.155603282318884e-8	8.117288210653424e-12
0.99999	2.0	16.0	2.5858204881158685e-8	3.9926053332303805e-12
0.99999	2.0	17.0	1.53679537285853e-8	6.95565376159173e-13
0.99999	2.0	18.0	8.772442672271322e-9	3.6076537355978263e-12
0.99999	2.0	19.0	4.999014931082283e-9	1.4232546617569055e-12
0.99999	2.0	20.0	2.8658468028675293e-9	2.3467325572910453e-13
0.99999	2.0	21.0	1.6564884053043987e-9	-5.007281336961817e-13
0.99999	2.0	22.0	9.668810812854618e-10	-3.768627746906371e-13
0.99999	2.0	23.0	5.710431316992485e-10	-2.9978641908531413e-13
0.99999	2.0	24.0	3.4144691337167724e-10	-8.966533488143664e-13
0.99999	2.0	25.0	2.0680473397964968e-10	5.190006785888267e-14
0.99999	2.0	26.0	1.2883779697826852e-10	4.662856759810002e-13
0.99999	2.0	27.0	8.126229429485754e-11	-5.345535360886367e-13
0.99999	2.0	28.0	5.2300730710276506e-11	5.157568252361427e-13
0.99999	2.0	29.0	3.5726914716994376e-11	3.0136054806143696e-13
0.99999	2.0	30.0	2.4113936097478287e-11	-5.969394575751686e-14
0.99999	2.0	31.0	1.7605644380878564e-11	1.7964456012213442e-13
0.99999	2.0	32.0	1.3193388849667998e-11	-1.848502420846586e-13
0.99999	3.0	1.0	5.006219557895091e-6	-2.5898466573782437e-13
0.99999	3.0	2.0	4.5406132933680765e-6	5.109397756287839e-13
0.99999	3.0	3.0	-0.0045693525543312775	-1.5520810638669778e-13
0.99999	3.0	4.0	5.523281414515134e-6	-9.541377240123963e-13
0.99999	3.0	5.0	7.449981583253457e-6	-4.4463030770057457e-13
0.99999	3.0	6.0	6.073603200232514e-6	1.3952136388185505e-12
0.99999	3.0	7.0	4.63523950487856e-6	-3.367862372456478e-12
0.99999	3.0	8.0	3.4873147518357343e-6	-1.0926573165630697e-12
0.99999	3.0	9.0	2.6332867271753016e-6	5.288228782704143e-13
0.99999	3.0	10.0	2.018492204955768e-6	-5.280212689939064e-12
0.99999	3.0	11.0	1.609945331400719e-6	-1.1056686787581323e-11
0.99999	3.0	12.0	1.4708320773946572e-6	1.888293624316009e-11
0.99999	3.0	13.0	1.340391356259888e-10	3.677170211028484e-10
0.99999	3.0	14.0	-1.8425733668352457e-7	1.6742694478202366e-11
0.99999	3.0	15.0	5.992066704323823e-8	3.5167695548589017e-13
0.99999	3.0	16.0	5.000014893683261e-8	7.951541407211406e-12
0.99999	3.0	17.0	2.971351746860663e-8	4.591580338361902e-12
0.99999	3.0	18.0	1.6906060302748834e-8	1.1319286499438976e-12
0.99999	3.0	19.0	9.586936079170695e-9	3.293634540841544e-12
0.99999	3.0	20.0	5.466951527996302e-9	1.300368424687078e-12
0.99999	3.0	21.0	3.1405238543464443e-9	2.582528573416734e-13
0.99999	3.0	22.0	1.8186329420931001e-9	-5.291805232429322e-13
0.99999	3.0	23.0	1.062802912001012e-9	-4.957382451236647e-13
0.99999	3.0	24.0	6.280574874792936e-10	-3.669006911457744e-13
0.99999	3.0	25.0	3.756535513342462e-10	-1.0069218726101205e-12
0.99999	3.0	26.0	2.275195829542949e-10	-2.747785421702898e-14
0.99999	3.0	27.0	1.4171230049889755e-10	4.535109426930754e-13
0.99999	3.0	28.0	8.939874241661763e-11	-6.225774181729016e-13
0.99999	3.0	29.0	5.759741846318836e-11	5.048445814763802e-13
0.99999	3.0	30.0	3.940536488150669e-11	2.0838676538670366e-13
0.99999	3.0	31.0	2.664977596926184e-11	-1.8561833422547142e-13
0.99999	3.0	32.0	1.9586278689987425e-11	1.0069194082223415e-13
0.99999	4.0	1.0	4.425434771688339e-6	-1.6129188473706934e-12
0.99999	4.0	2.0	6.72044426979188e-6	-5.354804371502053e-13
0.99999	4.0	3.0	6.1369793567557075e-6	4.4900574801944334e-13
0.99999	4.0	4.0	-0.005072958790348024	-4.890571349732761e-13
0.99999	4.0	5.0	7.619226612220799e-6	-1.6802220475912947e-12
0.99999	4.0	6.0	1.0436370414086885e-5	-1.1882294423669372e-12
0.99999	4.0	7.0	8.646887032875564e-6	1.1371727534914428e-12
0.99999	4.0	8.0	6.725007167480891e-6	-6.646523765479525e-12
0.99999	4.0	9.0	5.1731795632002246e-6	-5.178894107355314e-12
0.99999	4.0	10.0	4.014606482933453e-6	-5.15738817545711e-12
0.99999	4.0	11.0	3.2325467092882333e-6	-2.5305022107917763e-11
0.99999	4.0	12.0	2.9824111184210706e-6	-6.592879285391465e-11
0.99999	4.0	13.0	5.61845455936419e-11	1.5370388539565996e-10
0.99999	4.0	14.0	-3.90583012128091e-7	1.1413607990096339e-10
0.99999	4.0	15.0	1.1494375024980224e-7	2.1278244600208192e-11
0.99999	4.0	16.0	9.800134883847005e-8	1.1698117065591047e-11
0.99999	4.0	17.0	5.82490306659518e-8	1.1583120886870203e-11
0.99999	4.0	18.0	3.305752111531681e-8	6.996885083810627e-12
0.99999	4.0	19.0	1.8674329655770193e-8	2.4918265080285204e-12
0.99999	4.0	20.0	1.059648354908556e-8	3.784704872462026e-12
0.99999	4.0	21.0	6.054819025401487e-9	1.5822402965418542e-12
0.99999	4.0	22.0	3.484702453056762e-9	4.827933514509325e-13
0.99999	4.0	23.0	2.0205913306772263e-9	-4.767973178304078e-13
0.99999	4.0	24.0	1.1815822741867343e-9	-5.71436794520764e-13
0.99999	4.0	25.0	6.983420851999948e-10	-4.014227225903654e-13
0.99999	4.0	26.0	4.1768231678286045e-10	-1.1347011871287794e-12
0.99999	4.0	27.0	2.529170472747847e-10	-8.545138124772012e-14
0.99999	4.0	28.0	1.5755146847889772e-10	4.956509858463117e-13
0.99999	4.0	29.0	9.946595355817941e-11	-6.907972723024058e-13
0.99999	4.0	30.0	6.422153550652895e-11	5.865624781846526e-13
0.99999	4.0	31.0	4.411552055048146e-11	2.1244311202417206e-13
0.99999	4.0	32.0	2.9916153100533684e-11	-1.9478316171157544e-13
0.99999	5.0	1.0	3.6915451533647526e-6	1.5192416941374061e-12
0.99999	5.0	2.0	6.081897697601175e-6	-2.2017266140248107e-12
0.99999	5.0	3.0	9.312477616417363e-6	-7.078737075494096e-13
0.99999	5.0	4.0	8.57163046253263e-6	6.893748748315783e-13
0.99999	5.0	5.0	-0.005700671298555992	-6.299539652742302e-13
0.99999	5.0	6.0	1.0899394001225299e-5	-2.257204134127711e-12
0.99999	5.0	7.0	1.5223024238573157e-5	-1.502150960984672e-12
0.99999	5.0	8.0	1.2860844648101396e-5	2.3214451808853364e-12
0.99999	5.0	9.0	1.0228949527410945e-5	-9.399026560346787e-12
0.99999	5.0	10.0	8.087462915572747e-6	-6.718121848021243e-12
0.99999	5.0	11.0	6.595665104362885e-6	-3.677174908207453e-12
0.99999	5.0	12.0	6.1585995153773835e-6	-7.187533948821879e-11
0.99999	5.0	13.0	1.9605575695573443e-10	-1.3001161699371862e-10
0.99999	5.0	14.0	-8.453294356877232e-7	6.793865252620302e-11
0.99999	5.0	15.0	2.2283720600623636e-7	4.303308014502211e-11
0.99999	5.0	16.0	1.951589815540132e-7	1.636376588941853e-11
0.99999	5.0	17.0	1.1614315715206229e-7	8.267899434592541e-12
0.99999	5.0	18.0	6.575957777880675e-8	9.0279684607833e-12
0.99999	5.0	19.0	3.702755916177632e-8	5.953302029324443e-12
0.99999	5.0	20.0	2.0926623228201064e-8	1.9636947154785073e-12
0.99999	5.0	21.0	1.189857598931849e-8	3.4827317641691465e-12
0.99999	5.0	22.0	6.811324912323098e-9	1.4241992545190746e-12
0.99999	5.0	23.0	3.925083979851229e-9	4.326870484479453e-13
0.99999	5.0	24.0	2.2774055992275396e-9	-6.000577520992152e-13
0.99999	5.0	25.0	1.331812533008303e-9	-7.449296025556501e-13
0.99999	5.0	26.0	7.868322457643653e-10	-5.165364683914297e-13
0.99999	5.0	27.0	4.703571250338968e-10	-1.341114876049029e-12
0.99999	5.0	28.0	2.846356739464804e-10	-1.465914606473321e-13
0.99999	5.0	29.0	1.7728212366378416e-10	5.640708088240347e-13
0.99999	5.0	30.0	1.1191765779909703e-10	-7.498436193132544e-13
0.99999	5.0	31.0	7.231581415282402e-11	7.452275801236321e-13
0.99999	5.0	32.0	4.9814558376194235e-11	2.640096674815103e-13
0.99999	6.0	1.0	3.0667012121783296e-6	-1.2459369052463398e-12
0.99999	6.0	2.0	5.221619016547068e-6	2.3374472485133225e-12
0.99999	6.0	3.0	8.676578965770225e-6	-2.828411542302273e-12
0.99999	6.0	4.0	1.3418191576671018e-5	-7.558165344676832e-13
0.99999	6.0	5.0	1.2456451159097308e-5	1.2910427291735746e-12
0.99999	6.0	6.0	-0.006504487542222384	-4.888729033695804e-13
0.99999	6.0	7.0	1.6283748006349047e-5	-2.659630360444601e-12
0.99999	6.0	8.0	2.333115889069216e-5	-1.2911085279758595e-12
0.99999	6.0	9.0	2.017716574551247e-5	6.10017153383751e-12
0.99999	6.0	10.0	1.65014385071288e-5	-1.0524601477807347e-11
0.99999	6.0	11.0	1.372135066567421e-5	-4.158578708140755e-12
0.99999	6.0	12.0	1.3018212756387433e-5	4.0960431119169546e-12
0.99999	6.0	13.0	-1.103871558651486e-10	-2.254463920172505e-10
0.99999	6.0	14.0	-1.8841804351206242e-6	3.923410469061839e-12
0.99999	6.0	15.0	4.3639082686145377e-7	2.064023198086893e-11
0.99999	6.0	16.0	3.9594492614068064e-7	2.1020238220835375e-11
0.99999	6.0	17.0	2.3627611687824872e-7	9.584421809927734e-12
0.99999	6.0	18.0	1.3357314260054134e-7	4.1985334025892165e-12
0.99999	6.0	19.0	7.498635105414209e-8	6.2815013769309916e-12
0.99999	6.0	20.0	4.223298186078122e-8	4.663263090694818e-12
0.99999	6.0	21.0	2.3915796512005425e-8	1.2176824082387327e-12
0.99999	6.0	22.0	1.3623569021666008e-8	3.242789833927531e-12
0.99999	6.0	23.0	7.808536445447564e-9	1.2142773380897273e-12
0.99999	6.0	24.0	4.502324814960051e-9	3.4271674367977327e-13
0.99999	6.0	25.0	2.612271776988222e-9	-7.749374232544997e-13
0.99999	6.0	26.0	1.5267706176732259e-9	-1.0637466585406359e-12
0.99999	6.0	27.0	9.011434607826138e-10	-7.345204363672218e-13
0.99999	6.0	28.0	5.381977723006519e-10	-1.6934908331448848e-12
0.99999	6.0	29.0	3.2535225095265105e-10	-3.51289478209594e-13
0.99999	6.0	30.0	2.0257620475685774e-10	5.550409724390488e-13
0.99999	6.0	31.0	1.2785663081295413e-10	-1.0247122452244283e-12
0.99999	6.0	32.0	8.269869635758518e-11	8.216453165190631e-13
0.99999	7.0	1.0	2.5933248709933596e-6	-1.5098031472180986e-12
0.99999	7.0	2.0	4.498032450773274e-6	-2.033704172550083e-12
0.99999	7.0	3.0	7.725400025791529e-6	3.41404324220584e-12
0.99999	7.0	4.0	1.2970335483758937e-5	-4.3374160235928034e-12
0.99999	7.0	5.0	2.0297368305336606e-5	-1.4161611291120016e-12
0.99999	7.0	6.0	1.899770870476655e-5	1.8914655558271163e-12
0.99999	7.0	7.0	-0.00756993325811682	-9.334006009655783e-13
0.99999	7.0	8.0	2.561331044391957e-5	-4.993345481235771e-12
0.99999	7.0	9.0	3.801629438078098e-5	-4.3887362294171335e-12
0.99999	7.0	10.0	3.387357786925153e-5	9.673871985265842e-12
0.99999	7.0	11.0	2.918379716579691e-5	-2.3982380936532947e-11
0.99999	7.0	12.0	2.8360629669661287e-5	-3.762535328670037e-11
0.99999	7.0	13.0	-7.41566913272847e-10	-2.7942060411539702e-11
0.99999	7.0	14.0	-4.378496423614528e-6	-1.955707210584789e-11
0.99999	7.0	15.0	8.589874625654393e-7	1.4538967898628489e-11
0.99999	7.0	16.0	8.208994901132153e-7	1.2220086591295676e-11
0.99999	7.0	17.0	4.923193278113735e-7	1.4736150993186345e-11
0.99999	7.0	18.0	2.781757619416716e-7	8.440358305900774e-12
0.99999	7.0	19.0	1.558164540958237e-7	2.431654994448795e-12
0.99999	7.0	20.0	8.748172163506984e-8	4.9567934209612174e-12
0.99999	7.0	21.0	4.936714527414778e-8	4.233083846220203e-12
0.99999	7.0	22.0	2.800900188952695e-8	8.977746038850946e-13
0.99999	7.0	23.0	1.5976058852528327e-8	3.3368812822024237e-12
0.99999	7.0	24.0	9.162072611423901e-9	1.1709398750614686e-12
0.99999	7.0	25.0	5.282278988626891e-9	4.1785985475291655e-13
0.99999	7.0	26.0	3.0627649421288618e-9	-1.0618783174018315e-12
0.99999	7.0	27.0	1.7878598394442874e-9	-1.4833739180230114e-12
0.99999	7.0	28.0	1.0537797007958015e-9	-9.5018199498065e-13
0.99999	7.0	29.0	6.285468769663189e-10	-2.2001980869628496e-12
0.99999	7.0	30.0	3.794441928427369e-10	-4.69343480742097e-13
0.99999	7.0	31.0	2.3627769752531645e-10	7.267025185771481e-13
0.99999	7.0	32.0	1.491433641801647e-10	-1.1808810419197952e-12
0.99999	8.0	1.0	2.2700267513257003e-6	2.4230728717713155e-12
0.99999	8.0	2.0	3.986344816276531e-6	-2.417188866326624e-12
0.99999	8.0	3.0	6.974634291443204e-6	-3.016692969149369e-12
0.99999	8.0	4.0	1.2105014636253901e-5	5.6872840341664014e-12
0.99999	8.0	5.0	2.0577362893895065e-5	-6.7950340845585376e-12
0.99999	8.0	6.0	3.2663628637583736e-5	-1.6620119958728147e-12
0.99999	8.0	7.0	3.073597379921098e-5	4.629970636435685e-12
0.99999	8.0	8.0	-0.009048045547564075	4.793542953422453e-14
0.99999	8.0	9.0	4.27642151469464e-5	-6.890504717524249e-12
0.99999	8.0	10.0	6.705491871524106e-5	-1.7641105816727515e-12
0.99999	8.0	11.0	6.328306571928377e-5	3.305186062829426e-11
0.99999	8.0	12.0	6.421860258735895e-5	-5.492629057819768e-11
0.99999	8.0	13.0	-2.550834119608108e-10	-3.653937575421682e-10
0.99999	8.0	14.0	-1.0810302700124535e-5	-2.746328072795079e-11
0.99999	8.0	15.0	1.6679597808399202e-6	8.209322684025193e-13
