ipert	jsol	Re(u1)	Im(u1)	Re(u2)	Im(u2)
1.0	1.0	8.395599970676106e10	-1.5540184447683704e10	-1.1287118297762854e8	-6.097874137934604e8
2.0	1.0	-3.7487030852634e10	9.047598383585672e9	7.168834120783392e7	2.970272459736035e8
3.0	1.0	-3.7572668734384174e11	8.452066767029697e10	7.366666900505567e8	3.2747639893452883e9
4.0	1.0	1.3788194470137875e11	-3.804261229947608e10	-3.684138203937326e8	-1.3352815290574636e9
5.0	1.0	1.5798546128973777e12	-4.0190995076970715e11	-4.378716860474169e9	-1.7212149026105026e10
6.0	1.0	-4.5074614123063525e11	1.365499879082008e11	1.7002066820944433e9	5.612313725471177e9
7.0	1.0	-6.46386386519042e12	1.7735360962752146e12	2.5763025605899033e10	9.3896394192633e10
8.0	1.0	1.3174144269729827e12	-4.269494940095674e11	-7.442426730879244e9	-2.2964678670527523e10
9.0	1.0	2.508419097378743e13	-7.153525130007799e12	-1.5587203200921204e11	-5.465728759592135e11
10.0	1.0	-3.0537527977202383e12	1.0642340561401094e12	3.0918894567233116e10	8.871980779767012e10
11.0	1.0	-8.24284880685189e13	2.3659249176900844e13	1.0310483821654276e12	3.5921571031095527e12
12.0	1.0	3.1303633112795425e12	-1.333630931949201e12	-1.1623681927423906e11	-2.7283668553088525e11
13.0	1.0	-9.374302500484538e7	5.237106043916925e6	-8.988133721123764e12	-3.2001695533432797e13
14.0	1.0	-1.6690686421595291e13	-1.7504454336295242e12	1.5256522919070874e11	-1.4547285128028152e12
15.0	1.0	-6.102416426486683e16	1.6503327775104372e16	-7.192001945307604e14	-2.659382857373972e15
16.0	1.0	4.207156210964701e13	3.70773367753072e12	-1.0771969055721034e11	1.2222932510787173e12
17.0	1.0	1.335595499888487e15	-3.748710791588386e14	8.168269014083946e12	2.9102007001378098e13
18.0	1.0	1.4521367836343006e13	-6.340915705622532e12	1.1053250791244092e11	2.5313109135050635e11
19.0	1.0	-2.3705390656746084e14	6.56611209257426e13	-9.53817150720849e11	-3.443529713089962e12
20.0	1.0	-6.857682743053375e12	2.3800022070118975e12	-2.9633802546050766e10	-8.538612642415042e10
21.0	1.0	4.902351389409073e13	-1.2847550144713014e13	1.399711160860188e11	5.340997993511722e11
22.0	1.0	2.3193906284438125e12	-7.177674132662828e11	6.951032160818313e9	2.246153072788137e10
23.0	1.0	-1.0635875661338512e13	2.5184789713208403e12	-2.195060187190636e10	-9.270031606477078e10
24.0	1.0	-6.996752902541917e11	1.9132018044490836e11	-1.5159196066840148e9	-5.543854393559008e9
25.0	1.0	2.354012745905751e12	-4.746025750241611e11	3.4471245115557303e9	1.7097614742956696e10
26.0	1.0	1.9854059480295758e11	-4.625837780817323e10	3.1013810412898415e8	1.331109930059174e9
27.0	1.0	-5.2539596363018225e11	8.250908422799593e10	-5.136672740199865e8	-3.270895436643006e9
28.0	1.0	-5.423900949734876e10	1.0008082137039003e10	-5.815242531187651e7	-3.151580599812244e8
