i	j	Re(du1)	Im(du1)	Re(du2)	Im(du2)
1.0	1.0	3.5983430458776065e15	7.929733136016817e15	5.75950047746391e13	-2.613565136218819e13
2.0	1.0	-1.833018775602688e15	-3.48335454264781e15	-2.760020782726554e13	1.4523978746673504e13
3.0	1.0	-1.7587677236524284e16	-3.5119405054298076e16	-3.060938207659047e14	1.532922296973327e14
4.0	1.0	7.213888153269433e15	1.2692673553610684e16	1.2291868247481458e14	-6.986153849738263e13
5.0	1.0	7.85688438157698e16	1.4652393790296534e17	1.5963420296203238e15	-8.559961336104961e14
6.0	1.0	-2.4790114621540136e16	-4.118801870326953e16	-5.1283789919308894e14	3.0866798813913856e14
7.0	1.0	-3.342753371440107e17	-5.963099644900342e17	-8.662198482728742e15	4.855840098317768e15
8.0	1.0	7.521230419628699e16	1.1968436455980411e17	2.0862897397716295e15	-1.311082009671687e15
9.0	1.0	1.3241151897121802e18	2.307406890123686e18	5.027724720468828e16	-2.8852071623027308e16
10.0	1.0	-1.8172140704398634e17	-2.7556196175155357e17	-8.005808128576845e15	5.279535084477689e15
11.0	1.0	-4.366360746802772e18	-7.578504207215651e18	-3.302636758493808e17	1.9028337271752742e17
12.0	1.0	2.1029757641239235e17	2.7640570056666477e17	2.4090956662548532e16	-1.8329254364006124e16
13.0	1.0	-2.905641085456984e12	-9.140146157094307e12	2.94707195491566e18	-1.6756866146811855e18
14.0	1.0	-2.443797719435564e17	-1.6953788391120422e18	1.4776601182203075e17	-2.130028297415376e16
15.0	1.0	-3.132846791791779e21	-5.635240726033895e21	2.4557882540561914e20	-1.365278015734003e20
16.0	1.0	6.858236793744748e17	4.2563655843024036e18	-1.2365899916400606e17	1.992553481736185e16
17.0	1.0	6.9910554127351325e19	1.2300249975654426e20	-2.6801633875299333e18	1.523330078069253e18
18.0	1.0	9.908185476981914e17	1.2782586962647212e18	-2.2282079671738984e16	1.7271680228298394e16
19.0	1.0	-1.2321588326854558e19	-2.1853207731891397e19	3.174470221307767e17	-1.7898915687727046e17
20.0	1.0	-4.0710362755775155e17	-6.190435678888461e17	7.707798192722212e15	-5.06894736831304e15
